2016-10-14 00:40:40.928000 {"type":"join","timestamp":"1476405640.928000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","name":"awolf","username":null},"content":""}
2016-10-14 19:09:46.874000 {"type":"message","timestamp":"1476472186.874000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sl007] @dylans FYI - Germany is missing you. Organising this \"the WE before\" : https:\/\/indieweb.org\/2016\/Berlin (http:\/\/twtr.io\/1J5dNCD5wLG)"}
2016-10-14 19:11:43.983000 {"type":"join","timestamp":"1476472303.983000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":""}
2016-10-14 19:12:17.831000 {"type":"message","timestamp":"1476472337.831000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@daiyitastic] See you at IndieWebCamp Berlin! \u2728 https:\/\/twitter.com\/btconf\/status\/785480605983240193 (http:\/\/twtr.io\/1J5dan0gWJg)"}
2016-10-14 19:12:58.884000 {"type":"join","timestamp":"1476472378.884000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 19:12:59.034000 {"type":"join","timestamp":"1476472379.034000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 19:15:39.706000 {"type":"message","timestamp":"1476472539.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"oh dear... so from now on, if you click in a Flickr image in the now columned front stream, it just lightboxes the image without any meta"}
2016-10-14 19:15:49.546000 {"type":"message","timestamp":"1476472549.546000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"you need to click once more to actually get to the photo page"}
2016-10-14 19:16:46.662000 {"type":"message","timestamp":"1476472606.662000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"is Flickr that incapable to come up with something original? I mean, KDE is still widely used in the linux world, despite the dense configuration options and all that jazz"}
2016-10-14 19:19:49.438000 {"type":"message","timestamp":"1476472789.438000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"oh"}
2016-10-14 19:20:03.554000 {"type":"message","timestamp":"1476472803.554000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"https:\/\/twitter.com\/Voxumo\/status\/786998430077902848"}
2016-10-14 19:20:03.904000 {"type":"message","timestamp":"1476472803.904000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Voxumo] @Flickr Your new layout for the homepage is rather terrible, and I'm already noticing it's not including all new submissions, just select. (http:\/\/twtr.io\/1J5a7dS0efo)"}
2016-10-14 19:20:17.054000 {"type":"message","timestamp":"1476472817.054000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"did Flickr go algorythmic?"}
2016-10-14 19:20:36.966000 {"type":"join","timestamp":"1476472836.966000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2016-10-14 19:24:49.721000 {"type":"join","timestamp":"1476473089.721000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":""}
2016-10-14 19:26:41.400000 {"type":"join","timestamp":"1476473201.400000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 19:30:07.988000 {"type":"join","timestamp":"1476473407.988000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":""}
2016-10-14 19:30:17.404000 {"type":"join","timestamp":"1476473417.404000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest60189[m]","nickname":"Guest60189[m]","name":"Guest60189[m]","username":null},"content":""}
2016-10-14 19:30:31.398000 {"type":"join","timestamp":"1476473431.398000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jcgregorio[m]","nickname":"jcgregorio[m]","name":"jcgregorio[m]","username":null},"content":""}
2016-10-14 19:30:40.340000 {"type":"join","timestamp":"1476473440.340000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"minsky","nickname":"minsky","name":"minsky","username":null},"content":""}
2016-10-14 19:30:44.400000 {"type":"join","timestamp":"1476473444.400000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"M-mxuribe","nickname":"M-mxuribe","name":"M-mxuribe","username":null},"content":""}
2016-10-14 19:32:26.398000 {"type":"join","timestamp":"1476473546.398000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 20:04:29.102000 {"type":"join","timestamp":"1476475469.102000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 20:06:31.396000 {"type":"join","timestamp":"1476475591.396000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":""}
2016-10-14 20:13:03.395000 {"type":"join","timestamp":"1476475983.395000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 20:18:46.730000 {"type":"join","timestamp":"1476476326.730000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"rpcope","nickname":"rpcope","name":"rpcope","username":null},"content":""}
2016-10-14 20:30:13.401000 {"type":"message","timestamp":"1476477013.401000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Just generated this week's newsletter! You still have a few minutes to make changes, and I'll re-generate it 10 minutes before it gets sent out at 3pm Pacific time. https:\/\/indieweb.org\/this-week\/2016-10-14.html"}
2016-10-14 20:43:03.695000 {"type":"join","timestamp":"1476477783.695000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"nikivi","nickname":"nikivi","name":"nikivi","username":null},"content":""}
2016-10-14 20:43:34.994000 {"type":"join","timestamp":"1476477814.994000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 21:22:28.439000 {"type":"message","timestamp":"1476480148.439000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"2007 - when silos still offered actual personalisation https:\/\/www.flickr.com\/photos\/hanapbuhay\/424547448\/in\/pool-2179393@N25\/"}
2016-10-14 21:29:42.986000 {"type":"message","timestamp":"1476480582.986000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RandomBio_Bot] 2\/2  | Love #indieweb #Makers #CivicTech #Dataviz #RSS #Blockchain #Politics #News (http:\/\/twtr.io\/1J5qwzkSJ1c)"}
2016-10-14 21:49:08.011000 {"type":"join","timestamp":"1476481748.011000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-10-14 21:50:06.411000 {"type":"message","timestamp":"1476481806.411000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Generated the final version of the newsletter! This will be sent out at 3pm Pacific time. https:\/\/indieweb.org\/this-week\/2016-10-14.html"}
2016-10-14 22:15:03.391000 {"type":"message","timestamp":"1476483303.391000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@indiewebcamp] This week in the #indieweb https:\/\/indieweb.org\/this-week\/2016-10-14.html (http:\/\/twtr.io\/1J5v1SeGrZL)"}
2016-10-14 22:20:02.720000 {"type":"message","timestamp":"1476483602.720000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"is that super final cut-off?"}
2016-10-14 22:20:21.261000 {"type":"message","timestamp":"1476483621.261000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"because I assume being sent out 20 mintues ago..."}
2016-10-14 22:20:35.431000 {"type":"message","timestamp":"1476483635.431000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"I should have gotten something in there v_v"}
2016-10-14 22:20:37.398000 {"type":"message","timestamp":"1476483637.398000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"cest la vie"}
2016-10-14 22:21:13.715000 {"type":"message","timestamp":"1476483673.715000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"how does one contribute? I'd like to add something for the next one before I leave"}
2016-10-14 22:21:40.722000 {"type":"message","timestamp":"1476483700.722000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's sent!"}
2016-10-14 22:21:54.987000 {"type":"message","timestamp":"1476483714.987000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Salt: there's some info about how to add things here https:\/\/indieweb.org\/this-week"}
2016-10-14 22:22:06.859000 {"type":"message","timestamp":"1476483726.859000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"aaronpk, thanks"}
2016-10-14 22:22:26.024000 {"type":"message","timestamp":"1476483746.024000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the non-wiki content all comes from https:\/\/news.indieweb.org\/how-to-submit-a-post"}
2016-10-14 22:22:51.144000 {"type":"message","timestamp":"1476483771.144000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"I hadn't realized that it parsed from the events page, just been slow to add the event :P"}
2016-10-14 22:23:10.795000 {"type":"message","timestamp":"1476483790.795000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yep!"}
2016-10-14 22:23:20.936000 {"type":"message","timestamp":"1476483800.936000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"if you add the event now it will be included in the \"past events\" section next week!"}
2016-10-14 22:23:30.034000 {"type":"message","timestamp":"1476483810.034000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"no, the event is in november"}
2016-10-14 22:23:37.855000 {"type":"message","timestamp":"1476483817.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ah cool"}
2016-10-14 22:23:39.580000 {"type":"message","timestamp":"1476483819.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"just figured get it in earlier rather than later"}
2016-10-14 22:23:42.984000 {"type":"message","timestamp":"1476483822.984000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yep!"}
2016-10-14 22:23:47.307000 {"type":"message","timestamp":"1476483827.307000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"giving a indieweb 101 talk at seagl"}
2016-10-14 22:23:51.868000 {"type":"message","timestamp":"1476483831.868000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"fun!"}
2016-10-14 22:24:29.405000 {"type":"message","timestamp":"1476483869.405000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","name":"Salt","username":null},"content":"I'll add that today... now that the tab is open it will definitely not be forgotten under a pile of work..."}
2016-10-14 22:35:00.796000 {"type":"join","timestamp":"1476484500.796000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-10-14 23:09:23.627000 {"type":"join","timestamp":"1476486563.627000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-14 23:20:40.291000 {"type":"join","timestamp":"1476487240.291000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-14 23:21:34.539000 {"type":"message","timestamp":"1476487294.539000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good afternoon #indieweb and happy Friday!"}
