2021-10-28 00:15:23.791300 {"type":"message","timestamp":1635380123.791297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Could I trouble people for more responses as https:\/\/github.com\/indieweb\/indieauth\/pull\/102 will change a bunch of other things","modes":["voice"]}
2021-10-28 18:41:39.628500 {"type":"message","timestamp":1635446499.6285129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"The bot has basic conversation ability and connects to my site.","modes":[]}
2021-10-28 18:42:01.973900 {"type":"message","timestamp":1635446521.973869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"So I can say \u201cyo URL\u201d and send a Yo webmention to a post.","modes":[]}
2021-10-28 18:42:08.994500 {"type":"message","timestamp":1635446528.9945154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I think moving things to the JS ecosystem makes a lot of sense for people that are really into webstandards tbh \ud83d\ude1b","modes":[]}
2021-10-28 18:42:34.492000 {"type":"message","timestamp":1635446554.4919832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"makes it easier to keep toolings into a scope where they can be useful to more than just a bot","modes":[]}
2021-10-28 18:43:01.844500 {"type":"message","timestamp":1635446581.8444705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"you should also look into \"\/ commands\"","modes":[]}
2021-10-28 18:43:23.067700 {"type":"message","timestamp":1635446603.0676608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"i'm not deep into the bots ecosystem, but I'm planning a discord bot to integrate with my indie social and am plotting with a friend that runs a bot","modes":[]}
2021-10-28 18:43:34.968500 {"type":"message","timestamp":1635446614.9685018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"apparently there's a switch from message intents to \/commands","modes":[]}
2021-10-28 18:43:49.809300 {"type":"message","timestamp":1635446629.8092542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"so if you do a \"yo url\" read from the messages it might stop working in some months","modes":[]}
2021-10-28 18:43:54.830500 {"type":"message","timestamp":1635446634.830472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"totally","modes":[]}
2021-10-28 18:44:09.142100 {"type":"message","timestamp":1635446649.1421316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Hello Loqi!","modes":[]}
2021-10-28 18:44:22.446700 {"type":"message","timestamp":1635446662.4467008,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"At the moment, I am just using simple text matching.","modes":[]}
2021-10-28 18:44:41.278400 {"type":"message","timestamp":1635446681.2784085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Example: \u201cpost hello from discord\u201d will post \u201chello from discord\u201d to my site.","modes":[]}
2021-10-28 18:44:56.694200 {"type":"message","timestamp":1635446696.6942298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Now I am using the Python wrapper I could look into slash commands.","modes":[]}
