2018-08-01 01:36:42.796100 {"type":"join","timestamp":1533087402.7961,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-01 07:15:44.994800 {"type":"join","timestamp":1533107744.9948,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"poxifide17","nickname":"poxifide17","username":"~poxifide","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 07:50:27.532400 {"type":"join","timestamp":1533109827.5324,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"kaptin24","nickname":"kaptin24","username":"~kaptin","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 08:15:23.573900 {"type":"join","timestamp":1533111323.5739,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Elwell_27","nickname":"Elwell_27","username":"~Elwell_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 08:45:03.776900 {"type":"join","timestamp":1533113103.7769,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Zx321","nickname":"Zx321","username":"~Zx3","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 08:48:52.743600 {"type":"join","timestamp":1533113332.7436,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Alistair22","nickname":"Alistair22","username":"~Alistair","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 09:05:02.448200 {"type":"join","timestamp":1533114302.4482,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"smeggysmeg12","nickname":"smeggysmeg12","username":"~smeggysme","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 09:08:48.493100 {"type":"join","timestamp":1533114528.4931,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-08-01 09:09:03.189800 {"type":"join","timestamp":1533114543.1898,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"samouy8","nickname":"samouy8","username":"~samouy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 09:33:17.825000 {"type":"join","timestamp":1533115997.825,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"m7122","nickname":"m7122","username":"~m712","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 09:39:18.367000 {"type":"join","timestamp":1533116358.367,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"madduck22","nickname":"madduck22","username":"~madduck","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 10:01:00.297000 {"type":"join","timestamp":1533117660.297,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JonathanD","nickname":"JonathanD","username":"~JonathanD","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 10:08:00.414300 {"type":"join","timestamp":1533118080.4143,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"beuker","nickname":"beuker","username":"~beuker","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 10:16:48.460700 {"type":"join","timestamp":1533118608.4607,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"rogue2","nickname":"rogue2","username":"~rogue2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 10:21:18.572900 {"type":"join","timestamp":1533118878.5729,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"IntPtr5","nickname":"IntPtr5","username":"~IntPtr","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 10:43:24.536300 {"type":"join","timestamp":1533120204.5363,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Contessa14","nickname":"Contessa14","username":"~Contessa","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 10:56:00.117500 {"type":"join","timestamp":1533120960.1175,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"sirnaysayer16","nickname":"sirnaysayer16","username":"~sirnaysay","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 11:29:42.078500 {"type":"join","timestamp":1533122982.0785,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"l0de8","nickname":"l0de8","username":"~l0de","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 11:35:25.387500 {"type":"join","timestamp":1533123325.3875,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Selavi28","nickname":"Selavi28","username":"~Selavi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 11:44:57.530900 {"type":"join","timestamp":1533123897.5309,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"noonehere4u24","nickname":"noonehere4u24","username":"~noonehere","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 12:10:35.923200 {"type":"join","timestamp":1533125435.9232,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"moved","nickname":"moved","username":"~moved","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 12:23:01.339200 {"type":"join","timestamp":1533126181.3392,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"naos19","nickname":"naos19","username":"~naos","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 12:27:21.878000 {"type":"join","timestamp":1533126441.878,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"KobrAs17","nickname":"KobrAs17","username":"~KobrAs","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 12:29:37.550600 {"type":"join","timestamp":1533126577.5506,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ekl-","nickname":"ekl-","username":"~ekl-","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 12:47:00.484600 {"type":"join","timestamp":1533127620.4846,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"emerson","nickname":"emerson","username":"~emerson","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 13:10:01.682700 {"type":"join","timestamp":1533129001.6827,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Atlas11","nickname":"Atlas11","username":"~Atlas","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 13:34:58.513800 {"type":"join","timestamp":1533130498.5138,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"woodface","nickname":"woodface","username":"~woodface","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 13:35:39.499500 {"type":"join","timestamp":1533130539.4995,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"VM_16","nickname":"VM_16","username":"~VM_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 13:36:57.428300 {"type":"join","timestamp":1533130617.4283,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Matrixiumn","nickname":"Matrixiumn","username":"~Matrixium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 14:04:30.870700 {"type":"join","timestamp":1533132270.8707,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Dan_au25","nickname":"Dan_au25","username":"~Dan_au","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 14:10:40.153000 {"type":"join","timestamp":1533132640.153,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Guest87072","nickname":"Guest87072","username":"~Eduard_Mu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 14:13:35.918500 {"type":"join","timestamp":1533132815.9185,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-08-01 14:14:56.508200 {"type":"join","timestamp":1533132896.5082,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CoJaBo12","nickname":"CoJaBo12","username":"~CoJaBo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 14:27:50.088700 {"type":"join","timestamp":1533133670.0887,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"testiiiiiiing","nickname":"testiiiiiiing","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 14:44:15.993600 {"type":"join","timestamp":1533134655.9936,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Platonides25","nickname":"Platonides25","username":"~Platonide","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 14:52:53.337100 {"type":"join","timestamp":1533135173.3371,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-01 15:29:19.414800 {"type":"join","timestamp":1533137359.4148,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mniip6","nickname":"mniip6","username":"~mniip","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 15:49:34.937300 {"type":"join","timestamp":1533138574.9373,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 15:54:58.225800 {"type":"message","timestamp":1533138898.2258,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"Marcus Povey","photo":null,"url":null,"tz":null},"content":"Oh yay. Lots of spambots.","modes":[]}
2018-08-01 15:56:30.331300 {"type":"message","timestamp":1533138990.3313,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"mapkyca: do you know if anyone has ops in this channel?","modes":[]}
2018-08-01 15:57:09.001400 {"type":"message","timestamp":1533139029.0014,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"i've got some pretty aggressive anti-spam stuff in Loqi now that has been working well, but it requires that Loqi has ops","modes":[]}
2018-08-01 15:58:53.507900 {"type":"join","timestamp":1533139133.5079,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ForexTrader","nickname":"ForexTrader","username":"~ForexTrad","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 16:37:14.842900 {"type":"join","timestamp":1533141434.8429,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-01 17:20:58.812300 {"type":"join","timestamp":1533144058.8123,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"SerpentSpeech","nickname":"SerpentSpeech","username":"~SerpentSp","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 17:27:05.983800 {"type":"join","timestamp":1533144425.9838,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Georgyo1","nickname":"Georgyo1","username":"~Georgyo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 17:34:35.204000 {"type":"join","timestamp":1533144875.204,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":"jeremycherfas","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 17:41:32.083100 {"type":"join","timestamp":1533145292.0831,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 17:49:38.483100 {"type":"join","timestamp":1533145778.4831,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Guest841","nickname":"Guest841","username":"~elky","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 18:41:37.489400 {"type":"join","timestamp":1533148897.4894,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"NvpkD1y7Ez","nickname":"NvpkD1y7Ez","username":"~NvpkD1y7E","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 18:54:50.806800 {"type":"join","timestamp":1533149690.8068,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nOgAnOo","nickname":"nOgAnOo","username":"~nOgAnOo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
