2020-07-25 00:30:04.539800 {"type":"join","timestamp":1595637004.5397882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 06:18:05.439000 {"type":"message","timestamp":1595657885.438998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kimberlyhirsh.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71612&oldid=71599&rcid=71485\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+71) \u000310\/* To Do *\/\u0003\n","modes":[]}
2020-07-25 06:21:51.310000 {"type":"message","timestamp":1595658111.3100193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kimberlyhirsh.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71613&oldid=71612&rcid=71486\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+40) \u000310\/* Itches *\/\u0003\n","modes":[]}
2020-07-25 06:28:04.591500 {"type":"join","timestamp":1595658484.5914612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 07:15:44.804600 {"type":"join","timestamp":1595661344.8045735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-07-25 08:01:48.186700 {"type":"join","timestamp":1595664108.1867065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-07-25 09:04:40.752800 {"type":"join","timestamp":1595667880.7527733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"45.83.220.224"},"content":null,"modes":[]}
2020-07-25 09:07:43.150600 {"type":"join","timestamp":1595668063.1505866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"45.83.220.206"},"content":null,"modes":[]}
2020-07-25 09:34:26.351400 {"type":"join","timestamp":1595669666.3514187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 09:43:55.614100 {"type":"join","timestamp":1595670235.6140969,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.149"},"content":null,"modes":[]}
2020-07-25 10:00:09.839800 {"type":"message","timestamp":1595671209.8398135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@JamieTanna] Very excited for the #IndieWebCamp Micropub pop-up session today - come join us to talk about the open standard for CRUD functionality on web tooling https:\/\/events.indieweb.org\/2020\/07\/micropub-pop-up-session-kGMIMOXFUdBn (https:\/\/www.jvt.me\/mf2\/2020\/07\/evors\/) (https:\/\/twitter.com\/_\/status\/1286964247717609474)","modes":[]}
2020-07-25 10:00:10.169300 {"type":"message","timestamp":1595671210.1693091,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@JamieTanna] \u21a9\ufe0f Definitely happy to chat more on Slack \/ at #HomebrewWebsiteClub if you're able to join, but my recommendation is generally Hugo. Templating \/ documentation is not the best, especially if you're not used to Go's templating. I moved from Jekyll last year\u2026 https:\/\/www.jvt.me\/mf2\/2020\/07\/f6hko\/ (https:\/\/twitter.com\/_\/status\/1286963267525644288)","modes":[]}
2020-07-25 10:00:15.601800 {"type":"message","timestamp":1595671215.6017816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@MrAndrew] \u21a9\ufe0f @mr_goodwin It's worth having a chat with @JamieTanna, @CarolSaysThings and the others on the #HomebrewWebsiteClub\u2026 https:\/\/twitter.com\/i\/web\/status\/1286957283675709440 (https:\/\/twitter.com\/_\/status\/1286957283675709440)","modes":[]}
2020-07-25 10:03:00.935800 {"type":"join","timestamp":1595671380.935761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Naptra","nickname":"Naptra","username":"~Naptra","name":null,"photo":null,"url":null,"tz":null,"host":"md-188-69-211-136.omni.lt"},"content":null,"modes":[]}
2020-07-25 10:08:21.906900 {"type":"message","timestamp":1595671701.90692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307website-analytics\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71614&oldid=71433&rcid=71487\u0003 \u00035*\u0003 \u000303Q4.re\u0003 \u00035*\u0003 (+63) \u000310\/* Matomo *\/\u0003\n","modes":[]}
2020-07-25 10:08:53.210600 {"type":"message","timestamp":1595671733.2105925,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307website-analytics\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71615&oldid=71614&rcid=71488\u0003 \u00035*\u0003 \u000303Q4.re\u0003 \u00035*\u0003 (-208) \u000310\/* Indiemetrics *\/\u0003\n","modes":[]}
2020-07-25 10:30:20.909900 {"type":"join","timestamp":1595673020.9099443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Erik]","nickname":"[Erik]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 10:32:48.885800 {"type":"message","timestamp":1595673168.8858106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:Known\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71616&oldid=46091&rcid=71489\u0003 \u00035*\u0003 \u000303Q4.re\u0003 \u00035*\u0003 (+67) \u000310\u0003\n","modes":[]}
2020-07-25 10:39:33.076600 {"type":"message","timestamp":1595673573.0766344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Q4.re\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71617&oldid=71513&rcid=71490\u0003 \u00035*\u0003 \u000303Q4.re\u0003 \u00035*\u0003 (+82) \u000310\u0003\n","modes":[]}
2020-07-25 10:40:01.017100 {"type":"message","timestamp":1595673601.0170743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Q4.re\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71618&oldid=71617&rcid=71491\u0003 \u00035*\u0003 \u000303Q4.re\u0003 \u00035*\u0003 (+43) \u000310\u0003\n","modes":[]}
2020-07-25 10:40:12.491200 {"type":"message","timestamp":1595673612.491153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Q4.re\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71619&oldid=71618&rcid=71492\u0003 \u00035*\u0003 \u000303Q4.re\u0003 \u00035*\u0003 (+1) \u000310\u0003\n","modes":[]}
2020-07-25 11:01:50.675500 {"type":"join","timestamp":1595674910.6754708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-07-25 11:13:05.303300 {"type":"message","timestamp":1595675585.3032992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307beakermentions\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=71620&rcid=71493\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+190) \u000310prompted by jbove and dfn added by jbove\u0003\n","modes":[]}
2020-07-25 11:15:24.033900 {"type":"message","timestamp":1595675724.0339267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kimberlyhirsh.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71621&oldid=71613&rcid=71494\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+26) \u000310\/* Itches *\/\u0003\n","modes":[]}
2020-07-25 11:17:05.529700 {"type":"message","timestamp":1595675825.5296893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307beakermentions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71622&oldid=71620&rcid=71495\u0003 \u00035*\u0003 \u000303Johanbove.info\u0003 \u00035*\u0003 (+3951) \u000310Added beakermentions set up and process flow\u0003\n","modes":[]}
2020-07-25 11:22:06.374200 {"type":"message","timestamp":1595676126.374187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307beakermentions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71623&oldid=71622&rcid=71496\u0003 \u00035*\u0003 \u000303Johanbove.info\u0003 \u00035*\u0003 (+126) \u000310Added reference links\u0003\n","modes":[]}
2020-07-25 11:33:24.716000 {"type":"message","timestamp":1595676804.7159748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kimberlyhirsh.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71626&oldid=71621&rcid=71499\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+52) \u000310\/* To Do *\/\u0003\n","modes":[]}
2020-07-25 12:01:49.083800 {"type":"join","timestamp":1595678509.083778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-07-25 13:11:59.932300 {"type":"join","timestamp":1595682719.93227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 13:34:59.197900 {"type":"message","timestamp":1595684099.1978989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Who is excited for a Micropub day?","modes":[]}
2020-07-25 14:09:01.758000 {"type":"message","timestamp":1595686141.7580233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[Event Updated] david.shanske.com updated \"Jul 25, 2020 9:30am Micropub Pop-Up Session\" changed description https:\/\/events.indieweb.org\/event\/128\/history\/477\/diff","modes":[]}
2020-07-25 14:10:01.688300 {"type":"message","timestamp":1595686201.68835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Pop-ups\/Micropub\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71629&oldid=71611&rcid=71502\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+129) \u000310\/* Details *\/\u0003\n","modes":[]}
