2012-01-28 00:00:09.000000 {"type":"join","timestamp":"1327708809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-01-28 18:19:06.000000 {"type":"message","timestamp":"1327774746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Designer Radiators - How To Fix Rubber Hoses\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:19:13.000000 {"type":"message","timestamp":"1327774753.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Wedding Cake Stands- How is it related to our tradition?\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:19:24.000000 {"type":"message","timestamp":"1327774764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How to rent an Elliptical Trainer\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:21:43.000000 {"type":"join","timestamp":"1327774903.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-28 20:37:56.000000 {"type":"join","timestamp":"1327783076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2012-01-28 20:38:33.000000 {"type":"join","timestamp":"1327783113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-28 21:32:42.000000 {"type":"join","timestamp":"1327786362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-01-28 21:54:49.000000 {"type":"join","timestamp":"1327787689.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-28 23:18:27.000000 {"type":"message","timestamp":"1327792707.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Klau1994] f\u00e1j a h\u00e1tom.. hozna valaki egy fasztumg\u00e9lt?:D"}
2012-01-28 23:36:06.000000 {"type":"join","timestamp":"1327793766.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-28 23:44:26.000000 {"type":"message","timestamp":"1327794266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/harleenas] Informative post Brankica>>Author hReview Plugin review http:\/\/t.co\/Zl1UIsOb via @BrankicaU"}
