2012-01-04 00:04:12.000000 {"type":"join","timestamp":"1325635452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-04 22:35:50.000000 {"type":"message","timestamp":"1325716550.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deshymers1","nickname":"deshymers1","name":"deshymers1","username":null},"content":"If I have open graph and one of the microdata\/microformats on my page do you think it would cause a conflict with being scraped? both would contain the same content"}
2012-01-04 22:36:52.000000 {"type":"message","timestamp":"1325716612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deshymers1","nickname":"deshymers1","name":"deshymers1","username":null},"content":"I know I've read that there might be a penalty if you have microdata and microformat both on the same page, jsut wondering if the same is true with open graph"}
2012-01-04 22:40:39.000000 {"type":"message","timestamp":"1325716839.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"deshymers1 - not as far as I know"}
2012-01-04 22:40:52.000000 {"type":"message","timestamp":"1325716852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"typically different clients\/services read each one"}
2012-01-04 22:41:12.000000 {"type":"message","timestamp":"1325716872.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deshymers1","nickname":"deshymers1","name":"deshymers1","username":null},"content":"thats kind of what I figured"}
2012-01-04 22:41:28.000000 {"type":"message","timestamp":"1325716888.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting exception is Foursquare, which parses both OG markup and hCard for venues"}
2012-01-04 22:41:32.000000 {"type":"message","timestamp":"1325716892.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deshymers1","nickname":"deshymers1","name":"deshymers1","username":null},"content":"I ran the rich snippet tool and its picking up both formats"}
2012-01-04 22:41:38.000000 {"type":"message","timestamp":"1325716898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"haven't heard of any complaints though"}
2012-01-04 23:53:49.000000 {"type":"message","timestamp":"1325721229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"deshymers1 - Google's rich snippet tool picks up OGP markup?"}
2012-01-04 23:54:02.000000 {"type":"message","timestamp":"1325721242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"could you provide a sample URL to try with it?"}
2012-01-04 23:56:05.000000 {"type":"join","timestamp":"1325721365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
