2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 14:12:20.745000 {"type":"message","timestamp":"1410963140.745000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm just going to assume that the jsonresume people are \"new\" and missed the spate of XML-* vocabularies."}
2014-09-17 14:15:13.106000 {"type":"message","timestamp":"1410963313.106000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"searching with http:\/\/snapbird.org"}
2014-09-17 14:17:00.807000 {"type":"message","timestamp":"1410963420.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"https:\/\/twitter.com\/harriyott\/status\/486523442460889088"}
2014-09-17 14:17:02.683000 {"type":"message","timestamp":"1410963422.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@harriyott] @tommorris Can you parse it into json? (http:\/\/twtr.io\/oGd5rJmLJ8)"}
2014-09-17 14:17:41.289000 {"type":"message","timestamp":"1410963461.289000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"this one could do it at first glance https:\/\/github.com\/glennjones\/microformat-node"}
2014-09-17 14:17:53.127000 {"type":"message","timestamp":"1410963473.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Yep, or mf2py or php-mf2 :)"}
2014-09-17 14:17:54.449000 {"type":"message","timestamp":"1410963474.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"elf-pavlik: so can phpmf2 and mf2py"}
2014-09-17 14:17:55.951000 {"type":"message","timestamp":"1410963475.951000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"heh"}
2014-09-17 14:18:12.925000 {"type":"message","timestamp":"1410963492.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"pick your language: node, PHP, Python"}
2014-09-17 14:18:23.133000 {"type":"message","timestamp":"1410963503.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the Ruby parser is a bit behind and could use some help"}
2014-09-17 14:18:31.423000 {"type":"message","timestamp":"1410963511.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"elf-pavlik: what's your preferred backend language?"}
2014-09-17 14:18:31.777000 {"type":"message","timestamp":"1410963511.777000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"i like JS and Ruby"}
2014-09-17 14:18:49.798000 {"type":"message","timestamp":"1410963529.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"lately mostly Node.js"}
2014-09-17 14:20:18.768000 {"type":"message","timestamp":"1410963618.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"i would like to fetch h-card and parse them to JSON-LD http:\/\/www.w3.org\/TR\/json-ld\/#microformats"}
2014-09-17 14:20:46.862000 {"type":"message","timestamp":"1410963646.862000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"this way i can easily store them into LevelGraph with https:\/\/github.com\/mcollina\/levelgraph-jsonld"}
2014-09-17 14:21:04.370000 {"type":"message","timestamp":"1410963664.370000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"elf-pavlik: what does it need beyond the JSON structure already produced by parsers?"}
2014-09-17 14:21:35.273000 {"type":"message","timestamp":"1410963695.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"I keep the microformat-node update as I use on my blog ie http:\/\/glennjones.net\/notes\/json and it powers https:\/\/transmat.io\/"}
2014-09-17 14:22:27.523000 {"type":"message","timestamp":"1410963747.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"elf-pavlik: microformats parsers produce a canonical JSON output"}
2014-09-17 14:22:28.459000 {"type":"message","timestamp":"1410963748.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"tantek, i haven't looked at mf specific json format"}
2014-09-17 14:23:09.147000 {"type":"message","timestamp":"1410963789.147000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"on first thought if i just want to reuse vocab i woldn't need to use it at all"}
2014-09-17 14:23:33.771000 {"type":"message","timestamp":"1410963813.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"and them mix it with any other vocabs available thanks to RDF \/ JSON-LD"}
2014-09-17 14:24:42.953000 {"type":"message","timestamp":"1410963882.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"elf-pavlik: you can do all that mixing already in microformats and in the JSON output from microformats"}
2014-09-17 14:24:56.144000 {"type":"message","timestamp":"1410963896.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so I'm not sure what else JSON-LD adds (or what you need from it)"}
2014-09-17 14:25:30.528000 {"type":"message","timestamp":"1410963930.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"on my homepage, whenever schema.org doesn't support something i just use another vocab, for example http:\/\/smiy.sourceforge.net\/cco\/spec\/cognitivecharacteristics.html#sec-glance"}
2014-09-17 14:25:31.930000 {"type":"message","timestamp":"1410963931.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"elf-pavlik: here are simple examples of the JSON output from microformats parsers: http:\/\/microformats.org\/wiki\/microformats2#simple_microformats_2_examples"}
2014-09-17 14:26:03.831000 {"type":"message","timestamp":"1410963963.831000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek, elf-pavlik: I've been meaning to write some JSON-LD stuff for microformats.org parser output. wouldn't be too hard."}
2014-09-17 14:26:17.665000 {"type":"message","timestamp":"1410963977.665000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"i guess so"}
2014-09-17 14:27:04.320000 {"type":"message","timestamp":"1410964024.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"BTW @LDPWG just made JSON-LD a MUST https:\/\/twitter.com\/lehors\/status\/512088825888133120"}
2014-09-17 14:27:06.323000 {"type":"message","timestamp":"1410964026.323000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@lehors] New LDP Last Call spec from the @LDPWG with upgraded support for JSON-LD! (MUST!) \/cc @manusporny @Gkellogg See http:\/\/www.w3.org\/TR\/2014\/WD-ldp-20140916\/ (http:\/\/twtr.io\/qoqfjotwyf)"}
2014-09-17 14:27:19.666000 {"type":"message","timestamp":"1410964039.666000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"s\/New\/Now\/"}
2014-09-17 14:28:13.916000 {"type":"join","timestamp":"1410964093.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #indiewebcamp"}
2014-09-17 14:28:14.824000 {"type":"join","timestamp":"1410964094.824000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-09-17 14:28:51.458000 {"type":"message","timestamp":"1410964131.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"btw elf-pavlik,tommorris since this is a generic vocabulary\/syntax discussion re: microformats, we should probably do it in #microformats"}
2014-09-17 14:33:36.406000 {"type":"message","timestamp":"1410964416.406000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hiperterminal] @PibeGeek @Patton Yo ando bajando mi informaci\u00f3n de todo lado para tenerla en mi nube. #indieweb (http:\/\/twtr.io\/qpnYUpXdso)"}
2014-09-17 14:34:43.473000 {"type":"join","timestamp":"1410964483.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-09-17 14:34:48.302000 {"type":"join","timestamp":"1410964488.302000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-09-17 14:47:06.697000 {"type":"join","timestamp":"1410965226.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hugoroyd","nickname":"hugoroyd","name":"hugoroyd","username":null},"content":"hugoroyd joined #indiewebcamp"}
2014-09-17 14:47:13.837000 {"type":"join","timestamp":"1410965233.837000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DanToml","nickname":"DanToml","name":"DanToml","username":null},"content":"DanToml joined #indiewebcamp"}
2014-09-17 14:47:17.009000 {"type":"join","timestamp":"1410965237.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2014-09-17 14:48:26.280000 {"type":"join","timestamp":"1410965306.280000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmjabreu___","nickname":"lmjabreu___","name":"lmjabreu___","username":null},"content":"lmjabreu___ joined #indiewebcamp"}
2014-09-17 14:49:23.546000 {"type":"join","timestamp":"1410965363.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #indiewebcamp"}
2014-09-17 14:49:38.902000 {"type":"join","timestamp":"1410965378.902000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d_____","nickname":"b0bg0d_____","name":"b0bg0d_____","username":null},"content":"b0bg0d_____ joined #indiewebcamp"}
2014-09-17 14:49:41.791000 {"type":"join","timestamp":"1410965381.791000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Aeyoun","nickname":"Aeyoun","name":"Aeyoun","username":null},"content":"Aeyoun joined #indiewebcamp"}
2014-09-17 14:49:48.555000 {"type":"join","timestamp":"1410965388.555000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2014-09-17 14:51:20.728000 {"type":"join","timestamp":"1410965480.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benward___","nickname":"benward___","name":"benward___","username":null},"content":"benward___ joined #indiewebcamp"}
2014-09-17 14:51:22.657000 {"type":"join","timestamp":"1410965482.657000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jden","nickname":"jden","name":"jden","username":null},"content":"jden joined #indiewebcamp"}
2014-09-17 14:51:38.718000 {"type":"join","timestamp":"1410965498.718000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2014-09-17 14:52:07.173000 {"type":"join","timestamp":"1410965527.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2014-09-17 14:52:58.241000 {"type":"join","timestamp":"1410965578.241000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CaptainCalliope","nickname":"CaptainCalliope","name":"CaptainCalliope","username":null},"content":"CaptainCalliope joined #indiewebcamp"}
2014-09-17 14:53:00.877000 {"type":"join","timestamp":"1410965580.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kronda_","nickname":"kronda_","name":"kronda_","username":null},"content":"kronda_ joined #indiewebcamp"}
2014-09-17 14:54:12.247000 {"type":"join","timestamp":"1410965652.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #indiewebcamp"}
2014-09-17 14:58:13.694000 {"type":"message","timestamp":"1410965893.694000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"I\u2019m new to the IndieWeb movement; how do most people go about doing @mentions on their site without creating a twitter dependency?"}
2014-09-17 14:58:50.075000 {"type":"message","timestamp":"1410965930.075000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"for example, if I wanted to do POSSE on my site and support mentions, but not have those all break if\/when twitter goes out of business"}
2014-09-17 15:01:09.687000 {"type":"message","timestamp":"1410966069.687000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"seems like most of the indieweb stuff is tied to domains; could I use @bennannovak.com as the mention, use indieauth if supported to find the twitter handle, and make that the link dynamically using a CMS?"}
2014-09-17 15:01:40.908000 {"type":"join","timestamp":"1410966100.908000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-09-17 15:02:54.027000 {"type":"message","timestamp":"1410966174.027000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"djmadeira: you can send webmentions directly to other indieweb sites"}
2014-09-17 15:02:59.021000 {"type":"message","timestamp":"1410966179.021000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you don't have to go through Twitter"}
2014-09-17 15:03:30.254000 {"type":"message","timestamp":"1410966210.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"right, but if I want to go POSSE"}
2014-09-17 15:03:53.173000 {"type":"message","timestamp":"1410966233.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"and I want to basically tweet from my site (notes)"}
2014-09-17 15:04:21.520000 {"type":"message","timestamp":"1410966261.520000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"POSSE is only for when you want to specifically stay involved with one or more specific silos"}
2014-09-17 15:04:25.597000 {"type":"message","timestamp":"1410966265.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"How should I handle @mention ing? should I at all? should it always be a rel=webmention"}
2014-09-17 15:04:33.052000 {"type":"message","timestamp":"1410966273.052000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"to stay in touch with your friends on those silos"}
2014-09-17 15:05:05.200000 {"type":"message","timestamp":"1410966305.200000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the indieweb @-mention equivalent is simply linking to someone's home page and then sending a webmention to them"}
2014-09-17 15:05:12.840000 {"type":"message","timestamp":"1410966312.840000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"ok"}
2014-09-17 15:05:19.664000 {"type":"message","timestamp":"1410966319.664000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no need for rel=webmention those links, in fact that's not what that means"}
2014-09-17 15:07:42.775000 {"type":"message","timestamp":"1410966462.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rel=webmention is for discovery of webmention endpoints"}
2014-09-17 15:07:46.516000 {"type":"message","timestamp":"1410966466.516000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"oh"}
2014-09-17 15:08:19.716000 {"type":"message","timestamp":"1410966499.716000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see indiewebcamp.com\/webmention"}
2014-09-17 15:08:49.209000 {"type":"join","timestamp":"1410966529.209000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stream7","nickname":"stream7","name":"stream7","username":null},"content":"stream7 joined #indiewebcamp"}
2014-09-17 15:14:46.710000 {"type":"join","timestamp":"1410966886.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-09-17 15:16:53.755000 {"type":"join","timestamp":"1410967013.755000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-09-17 15:20:07.712000 {"type":"message","timestamp":"1410967207.712000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"djmadeira: this may be helpful too http:\/\/indiewebcamp.com\/nicknames-cache"}
2014-09-17 15:26:39.730000 {"type":"join","timestamp":"1410967599.730000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"Mark87 joined #indiewebcamp"}
2014-09-17 15:33:38.390000 {"type":"message","timestamp":"1410968018.390000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"anybody use phpmf2?"}
2014-09-17 15:34:00.974000 {"type":"message","timestamp":"1410968040.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Mark87: lots of folks here!"}
2014-09-17 15:34:42.947000 {"type":"message","timestamp":"1410968082.947000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"I'm looking at the github, and I don't know how to install it. I just want to require() it, call a fetch() function and get back some php objects representing the data. Can it do that?"}
2014-09-17 15:35:23.045000 {"type":"message","timestamp":"1410968123.045000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"pretty sure it can work like that"}
2014-09-17 15:35:45.008000 {"type":"message","timestamp":"1410968145.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Mark87: yep, download src\/Mf2\/Parser.php and call Mf2\\fetch() or Mf2\\parse()"}
2014-09-17 15:36:01.304000 {"type":"message","timestamp":"1410968161.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"https:\/\/github.com\/indieweb\/php-mf2#fetching-microformats-from-a-page"}
2014-09-17 15:36:08.024000 {"type":"message","timestamp":"1410968168.024000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"barnabywalters: perhaps you could stub that on the wiki?"}
2014-09-17 15:36:14.061000 {"type":"message","timestamp":"1410968174.061000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is phpmf2?"}
2014-09-17 15:36:15.106000 {"type":"message","timestamp":"1410968175.106000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"phpmf2\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=phpmf2"}
2014-09-17 15:36:18.627000 {"type":"message","timestamp":"1410968178.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is mf2php"}
2014-09-17 15:36:19.625000 {"type":"message","timestamp":"1410968179.625000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"mf2php\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=mf2php"}
2014-09-17 15:36:31.166000 {"type":"message","timestamp":"1410968191.166000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is php-mf2?"}
2014-09-17 15:36:32.280000 {"type":"message","timestamp":"1410968192.280000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"php-mf2 is a superb open source PHP microformats2 parser that also supports classic microformats per the microformats2 parsing specification http:\/\/indiewebcamp.com\/php-mf2"}
2014-09-17 15:36:52.276000 {"type":"message","timestamp":"1410968212.276000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"it\u2019s already on the readme, I don\u2019t want to duplicate it because then it\u2019ll go out of date"}
2014-09-17 15:36:56.746000 {"type":"message","timestamp":"1410968216.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307phpmf2\u000314]]\u00034 NM\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=13348&rcid=13398\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+21) \u000310r\u0003"}
2014-09-17 15:37:03.560000 {"type":"message","timestamp":"1410968223.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Composer makes it even easier to install."}
2014-09-17 15:37:03.930000 {"type":"message","timestamp":"1410968223.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"Well that is much easier. Why does the Installation readme go on about Composer and GPG keys?"}
2014-09-17 15:37:06.277000 {"type":"message","timestamp":"1410968226.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Recommended."}
