2025-08-17 01:09:01.570700 {"type":"join","timestamp":1755392941.570674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lars-Christian","nickname":"Lars-Christian","username":"~10jcb823","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"2a03:6000:95f2:617::92"},"content":null,"modes":[]}
2025-08-17 15:35:31.040500 {"type":"message","timestamp":1755444931.0405083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-06-03-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103396&oldid=102208&rcid=103317\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:37.018300 {"type":"message","timestamp":1755444937.0183492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-05-20-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103397&oldid=101562&rcid=103318\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:43.346800 {"type":"message","timestamp":1755444943.3468177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-05-08-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103398&oldid=101395&rcid=103319\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:49.666700 {"type":"message","timestamp":1755444949.6667144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-04-24-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103399&oldid=101076&rcid=103320\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:55.886900 {"type":"message","timestamp":1755444955.8869042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-04-08-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103400&oldid=100760&rcid=103321\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:01.911500 {"type":"message","timestamp":1755444961.9114945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-03-27-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103401&oldid=100602&rcid=103322\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:08.237100 {"type":"message","timestamp":1755444968.2370687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-03-11-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103402&oldid=100426&rcid=103323\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:13.926200 {"type":"message","timestamp":1755444973.9262128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-02-25-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103403&oldid=100192&rcid=103324\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:19.790900 {"type":"message","timestamp":1755444979.790926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-02-13-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103404&oldid=99987&rcid=103325\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:25.133300 {"type":"message","timestamp":1755444985.1332595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-01-30-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103405&oldid=99778&rcid=103326\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:34.095200 {"type":"message","timestamp":1755444994.0951664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-01-16-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103406&oldid=99628&rcid=103327\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:41.891500 {"type":"message","timestamp":1755445001.891499,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-01-02-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103407&oldid=99702&rcid=103328\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:49.650200 {"type":"message","timestamp":1755445009.6502123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-12-17-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103408&oldid=99170&rcid=103329\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:36:55.309300 {"type":"message","timestamp":1755445015.3093383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-12-05-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103409&oldid=99075&rcid=103330\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:00.733600 {"type":"message","timestamp":1755445020.7336082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-11-21-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103410&oldid=98821&rcid=103331\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:07.817300 {"type":"message","timestamp":1755445027.8173354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-11-07-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103411&oldid=98612&rcid=103332\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:14.274200 {"type":"message","timestamp":1755445034.2742047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-10-24-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103412&oldid=97997&rcid=103333\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:19.748400 {"type":"message","timestamp":1755445039.7483978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-10-10-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103413&oldid=97632&rcid=103334\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:25.615600 {"type":"message","timestamp":1755445045.61556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-09-26-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103414&oldid=97631&rcid=103335\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:35.636500 {"type":"message","timestamp":1755445055.6364954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-09-12-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103415&oldid=97205&rcid=103336\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:45.056100 {"type":"message","timestamp":1755445065.0561283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-08-27-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103416&oldid=96606&rcid=103337\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:37:56.172500 {"type":"message","timestamp":1755445076.1724782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-08-01-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103417&oldid=96440&rcid=103338\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:01.928300 {"type":"message","timestamp":1755445081.92825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-07-16-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103418&oldid=96439&rcid=103339\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:07.366100 {"type":"message","timestamp":1755445087.3661005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-07-02-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103419&oldid=96187&rcid=103340\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:13.222600 {"type":"message","timestamp":1755445093.2225673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-06-18-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103420&oldid=96188&rcid=103341\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:22.483100 {"type":"message","timestamp":1755445102.4831467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-06-06-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103421&oldid=96189&rcid=103342\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:29.695400 {"type":"message","timestamp":1755445109.6954007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-05-23-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103422&oldid=96190&rcid=103343\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:44.108700 {"type":"message","timestamp":1755445124.1086507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-05-07-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103423&oldid=96191&rcid=103344\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:38:53.711000 {"type":"message","timestamp":1755445133.7109823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2024-04-24-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103424&oldid=96192&rcid=103345\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:39:54.699300 {"type":"message","timestamp":1755445194.6992693,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307flexbox\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103425&oldid=94987&rcid=103346\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:40:07.074800 {"type":"message","timestamp":1755445207.074829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307grid\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103426&oldid=94979&rcid=103347\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:41:57.897300 {"type":"message","timestamp":1755445317.8973417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Human experience\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103427&oldid=98627&rcid=103348\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:43:04.841800 {"type":"message","timestamp":1755445384.8418462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307user stylesheet\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103428&oldid=70058&rcid=103349\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:43:13.644900 {"type":"message","timestamp":1755445393.6448631,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307BEM\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103429&oldid=27743&rcid=103350\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:43:22.555500 {"type":"message","timestamp":1755445402.5555487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Skeleton\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103430&oldid=50248&rcid=103351\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:43:32.181100 {"type":"message","timestamp":1755445412.1811326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307PostCSS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103431&oldid=41517&rcid=103352\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:43:41.686200 {"type":"message","timestamp":1755445421.686197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Sass\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103432&oldid=41515&rcid=103353\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:43:53.888900 {"type":"message","timestamp":1755445433.8888688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307CSS class\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103433&oldid=82779&rcid=103354\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:44:01.432500 {"type":"message","timestamp":1755445441.4325025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307CSS-Tricks\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103434&oldid=81931&rcid=103355\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
