2016-04-14 00:03:45.472000 {"type":"join","timestamp":"1460592225.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2016-04-14 09:11:34.178000 {"type":"join","timestamp":"1460625094.178000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2016-04-14 09:18:41.683000 {"type":"message","timestamp":"1460625521.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"there will be no compound noun for RSVP-using-webmention-to-say-yes. It'd be \"Einladungszustimmung per Webmention\""}
2016-04-14 09:22:32.767000 {"type":"message","timestamp":"1460625752.767000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"Webmentionterminbest\u00e4tigung if you absolutely had to put it in one word? ;)"}
2016-04-14 09:23:00.855000 {"type":"message","timestamp":"1460625780.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"but that opens up double meanings, as if you confirm the \"webmention\" event"}
2016-04-14 09:23:56.813000 {"type":"message","timestamp":"1460625836.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"Webmentionclientprogrammiererhosenherstellerwerkstorw\u00e4rterm\u00fctzenabzeichenfarbe"}
2016-04-14 09:34:36.343000 {"type":"join","timestamp":"1460626476.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2016-04-14 09:38:13.028000 {"type":"join","timestamp":"1460626693.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2016-04-14 09:38:16.058000 {"type":"join","timestamp":"1460626696.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DePhraser","nickname":"DePhraser","name":"DePhraser","username":null},"content":"DePhraser joined #indiewebcamp"}
2016-04-14 09:38:24.938000 {"type":"join","timestamp":"1460626704.938000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":"M-RyanRix joined #indiewebcamp"}
2016-04-14 09:39:25.018000 {"type":"join","timestamp":"1460626765.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"martinBrown","nickname":"martinBrown","name":"martinBrown","username":null},"content":"martinBrown joined #indiewebcamp"}
2016-04-14 09:39:46.447000 {"type":"join","timestamp":"1460626786.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"terminalpixel","nickname":"terminalpixel","name":"terminalpixel","username":null},"content":"terminalpixel joined #indiewebcamp"}
2016-04-14 09:41:47.803000 {"type":"join","timestamp":"1460626907.803000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2016-04-14 09:42:44.869000 {"type":"join","timestamp":"1460626964.869000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #indiewebcamp"}
2016-04-14 09:43:53.982000 {"type":"join","timestamp":"1460627033.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #indiewebcamp"}
2016-04-14 09:48:18.280000 {"type":"message","timestamp":"1460627298.280000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh fun. wonder why kyle's comment suddenly shows up with \"\u00c3\u201a\""}
2016-04-14 09:48:53.496000 {"type":"message","timestamp":"1460627333.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"utf8 problem"}
2016-04-14 09:49:17.833000 {"type":"message","timestamp":"1460627357.833000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"right, but where and why?"}
2016-04-14 09:49:23.583000 {"type":"message","timestamp":"1460627363.583000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"also i swear it didn't show up like that yesterday"}
2016-04-14 09:50:57.355000 {"type":"message","timestamp":"1460627457.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ooh. it expired from redis so it's reading the comment from disk now"}
2016-04-14 09:51:26.979000 {"type":"message","timestamp":"1460627486.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and on disk I see \"\\u00a0- HTML\\u00a0&lt;a&gt;\""}
2016-04-14 09:52:33.730000 {"type":"message","timestamp":"1460627553.730000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"(it's a json encoded string on disk)"}
2016-04-14 09:57:46.905000 {"type":"message","timestamp":"1460627866.905000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ah it's the new HTML sanitization I added that's messing with it"}
2016-04-14 10:01:46.558000 {"type":"message","timestamp":"1460628106.558000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"something about http:\/\/php.net\/manual\/en\/domdocument.savexml.php is not understanding utf8"}
2016-04-14 10:28:58.558000 {"type":"join","timestamp":"1460629738.558000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"martinBrown","nickname":"martinBrown","name":"martinBrown","username":null},"content":"martinBrown joined #indiewebcamp"}
2016-04-14 10:35:45.039000 {"type":"join","timestamp":"1460630145.039000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #indiewebcamp"}
2016-04-14 10:52:16.615000 {"type":"message","timestamp":"1460631136.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"fixed!"}
2016-04-14 11:24:47.568000 {"type":"join","timestamp":"1460633087.568000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2016-04-14 11:29:47.345000 {"type":"join","timestamp":"1460633387.345000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2016-04-14 11:31:01.152000 {"type":"message","timestamp":"1460633461.152000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"nuremberg: I wont be able to come. the trial I'm attending changed the audiences dates. I wont be able to make it this time..."}
2016-04-14 11:41:24.771000 {"type":"join","timestamp":"1460634084.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2016-04-14 12:03:56.427000 {"type":"join","timestamp":"1460635436.427000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"emmak","nickname":"emmak","name":"emmak","username":null},"content":"emmak joined #indiewebcamp"}
2016-04-14 12:06:31.692000 {"type":"join","timestamp":"1460635591.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2016-04-14 12:08:22.679000 {"type":"join","timestamp":"1460635702.679000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"renoirb_","nickname":"renoirb_","name":"renoirb_","username":null},"content":"renoirb_ joined #indiewebcamp"}
2016-04-14 12:08:53.303000 {"type":"join","timestamp":"1460635733.303000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peacekeep3r","nickname":"peacekeep3r","name":"peacekeep3r","username":null},"content":"peacekeep3r joined #indiewebcamp"}
2016-04-14 12:12:38.285000 {"type":"join","timestamp":"1460635958.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nelson_","nickname":"nelson_","name":"nelson_","username":null},"content":"nelson_ joined #indiewebcamp"}
2016-04-14 12:13:40.521000 {"type":"join","timestamp":"1460636020.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2016-04-14 12:14:13.383000 {"type":"join","timestamp":"1460636053.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2016-04-14 12:19:55.930000 {"type":"join","timestamp":"1460636395.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2016-04-14 12:45:37.024000 {"type":"join","timestamp":"1460637937.024000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2016-04-14 13:15:04.623000 {"type":"message","timestamp":"1460639704.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Good morning all"}
2016-04-14 13:16:57.653000 {"type":"join","timestamp":"1460639817.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strugee_","nickname":"strugee_","name":"strugee_","username":null},"content":"strugee_ joined #indiewebcamp"}
2016-04-14 13:17:28.678000 {"type":"join","timestamp":"1460639848.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"renoirb","nickname":"renoirb","name":"renoirb","username":null},"content":"renoirb joined #indiewebcamp"}
2016-04-14 13:17:41.594000 {"type":"join","timestamp":"1460639861.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2016-04-14 13:18:24.581000 {"type":"join","timestamp":"1460639904.581000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"sandro joined #indiewebcamp"}
2016-04-14 13:18:27.089000 {"type":"join","timestamp":"1460639907.089000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"finchd","nickname":"finchd","name":"finchd","username":null},"content":"finchd joined #indiewebcamp"}
2016-04-14 13:21:28.212000 {"type":"join","timestamp":"1460640088.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nelson_","nickname":"nelson_","name":"nelson_","username":null},"content":"nelson_ joined #indiewebcamp"}
2016-04-14 13:25:33.287000 {"type":"join","timestamp":"1460640333.287000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2016-04-14 13:36:47.663000 {"type":"join","timestamp":"1460641007.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2016-04-14 13:38:06.212000 {"type":"join","timestamp":"1460641086.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2016-04-14 13:40:26.798000 {"type":"join","timestamp":"1460641226.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2016-04-14 13:47:40.156000 {"type":"join","timestamp":"1460641660.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2016-04-14 13:48:40.464000 {"type":"message","timestamp":"1460641720.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"Good morning\/afternoon GWG!"}
2016-04-14 13:50:25.197000 {"type":"join","timestamp":"1460641825.197000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"FergusL","nickname":"FergusL","name":"FergusL","username":null},"content":"FergusL joined #indiewebcamp"}
2016-04-14 13:51:35.212000 {"type":"join","timestamp":"1460641895.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2016-04-14 13:52:23.514000 {"type":"message","timestamp":"1460641943.514000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"rMdes: oh no! sorry to hear!"}
2016-04-14 13:52:51.328000 {"type":"join","timestamp":"1460641971.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2016-04-14 13:52:58.012000 {"type":"join","timestamp":"1460641978.012000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kerozene","nickname":"kerozene","name":"kerozene","username":null},"content":"kerozene joined #indiewebcamp"}
2016-04-14 13:54:31.700000 {"type":"join","timestamp":"1460642071.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":"strugee joined #indiewebcamp"}
2016-04-14 13:54:55.771000 {"type":"message","timestamp":"1460642095.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Nuremberg\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=26899&oldid=26608&rcid=26863\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+190) \u000310\/* RSVP *\/ add URLs\u0003"}
2016-04-14 13:57:12.901000 {"type":"message","timestamp":"1460642232.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-04-20-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=26900&oldid=26898&rcid=26864\u0003 \u00035*\u0003 \u000303Distresssignal.org\u0003 \u00035*\u0003 (+16) \u000310\/* Washington DC *\/ \u0003"}
2016-04-14 14:01:13.056000 {"type":"join","timestamp":"1460642473.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2016-04-14 14:06:23.589000 {"type":"message","timestamp":"1460642783.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Nuremberg\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=26901&oldid=26899&rcid=26865\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-109) \u000310\/* Organizers *\/ list organizers\u0003"}
2016-04-14 14:11:54.477000 {"type":"message","timestamp":"1460643114.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'm thinking that I may remote attend to if I can drag myself out of bed that early"}
2016-04-14 14:12:28.857000 {"type":"message","timestamp":"1460643148.857000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah!"}
2016-04-14 14:12:39.375000 {"type":"message","timestamp":"1460643159.375000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the demos on sunday will be at a normal morning time for you anyway"}
2016-04-14 14:13:32.776000 {"type":"message","timestamp":"1460643212.776000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"My current project refactoring the Webmentions and Semantic Linkbacks plugins isn't very demo impressive"}
2016-04-14 14:15:39.789000 {"type":"message","timestamp":"1460643339.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But if I get the new structure right, I put in the hooks to add a lot."}
2016-04-14 14:16:11.333000 {"type":"message","timestamp":"1460643371.333000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'm curious to see what others are up to. It always inspires me."}
2016-04-14 14:29:45.042000 {"type":"join","timestamp":"1460644185.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2016-04-14 14:37:12.372000 {"type":"join","timestamp":"1460644632.372000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2016-04-14 14:42:07.653000 {"type":"join","timestamp":"1460644927.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2016-04-14 14:43:46.588000 {"type":"message","timestamp":"1460645026.588000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk, very minor q: my first webmention rocks reply initially showed up with the content, \"mic check, one two one two. is this thing on?\", which seemed right, but then later switched to showing the name, 'Webmention Rocks!"}
2016-04-14 14:43:58.322000 {"type":"join","timestamp":"1460645038.322000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2016-04-14 14:43:58.865000 {"type":"message","timestamp":"1460645038.865000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/snarfed.org\/2016-04-11_webmention-rocks"}
2016-04-14 14:44:02.077000 {"type":"message","timestamp":"1460645042.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Ryan Barrett] Webmention Rocks!"}
2016-04-14 14:44:05.382000 {"type":"join","timestamp":"1460645045.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2016-04-14 14:44:07.951000 {"type":"message","timestamp":"1460645047.951000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"kinda curious, but very low priority, feel free to ignore"}
2016-04-14 14:45:41.731000 {"type":"message","timestamp":"1460645141.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed: I made it show the name only if there is a unique name for the post"}
2016-04-14 14:45:54.779000 {"type":"message","timestamp":"1460645154.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"instead of content?"}
2016-04-14 14:45:55.981000 {"type":"message","timestamp":"1460645155.981000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i see that your post doesn't *show* a name, but there's an invisible p-name property"}
2016-04-14 14:46:18.740000 {"type":"message","timestamp":"1460645178.740000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, if there's a unique name for the post, it's considered an \"article\" type and I don't show the content since it is potentially very long"}
2016-04-14 14:47:04.501000 {"type":"message","timestamp":"1460645224.501000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i'm curious why you have an invisible p-name tag in that post"}
2016-04-14 14:47:32.225000 {"type":"join","timestamp":"1460645252.225000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2016-04-14 14:56:43.088000 {"type":"join","timestamp":"1460645803.088000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2016-04-14 15:00:55.368000 {"type":"message","timestamp":"1460646055.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: good point! looks like a wordpress\/press this artifact. added to my todo list. (low priority :P)"}
2016-04-14 15:03:59.449000 {"type":"message","timestamp":"1460646239.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"interesting!"}
2016-04-14 15:04:13.573000 {"type":"message","timestamp":"1460646253.573000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you typed the name I assume though?"}
2016-04-14 15:04:40.565000 {"type":"message","timestamp":"1460646280.565000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"is that just the wordpress post title field?"}
2016-04-14 15:11:42.016000 {"type":"join","timestamp":"1460646702.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2016-04-14 15:26:25.262000 {"type":"join","timestamp":"1460647585.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2016-04-14 15:46:25.845000 {"type":"join","timestamp":"1460648785.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2016-04-14 15:49:33.344000 {"type":"message","timestamp":"1460648973.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=26904&oldid=26849&rcid=26868\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+2018) \u000310\/* Schedule *\/ update with day 0-2 details, day 0 leaders summit\u0003"}
2016-04-14 15:52:15.093000 {"type":"message","timestamp":"1460649135.093000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\u00f0\u0178\u02dc\u00a1 at javascript popups"}
