2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 10:46:55.658000 {"type":"join","timestamp":"1448362015.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 10:59:24.871000 {"type":"join","timestamp":"1448362764.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem","nickname":"modem","name":"modem","username":null},"content":"modem joined #indiewebcamp"}
2015-11-24 11:24:49.781000 {"type":"join","timestamp":"1448364289.781000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peacekeep3r","nickname":"peacekeep3r","name":"peacekeep3r","username":null},"content":"peacekeep3r joined #indiewebcamp"}
2015-11-24 11:35:47.031000 {"type":"join","timestamp":"1448364947.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"Tino joined #indiewebcamp"}
2015-11-24 11:43:57.795000 {"type":"join","timestamp":"1448365437.795000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-11-24 11:48:30.388000 {"type":"message","timestamp":"1448365710.388000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Petermolnar.eu\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23263&oldid=23013&rcid=23236\u0003 \u00035*\u0003 \u000303Petermolnar.eu\u0003 \u00035*\u0003 (+1522) \u000310\u0003"}
2015-11-24 12:27:21.490000 {"type":"join","timestamp":"1448368041.490000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-11-24 12:40:20.718000 {"type":"join","timestamp":"1448368820.718000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 12:41:15.692000 {"type":"join","timestamp":"1448368875.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2015-11-24 12:55:58.444000 {"type":"join","timestamp":"1448369758.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-11-24 13:00:55.970000 {"type":"join","timestamp":"1448370055.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peacekeep3r1","nickname":"peacekeep3r1","name":"peacekeep3r1","username":null},"content":"peacekeep3r1 joined #indiewebcamp"}
2015-11-24 13:01:29.750000 {"type":"join","timestamp":"1448370089.750000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-11-24 13:23:00.605000 {"type":"join","timestamp":"1448371380.605000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-11-24 13:26:14.364000 {"type":"join","timestamp":"1448371574.364000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-11-24 13:40:30.041000 {"type":"message","timestamp":"1448372430.041000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rhiaro] My site is down, I dunno what to do. Do I just nap until it comes back? You can tell cos my tweets don't have links. #indieweb @evohosting (http:\/\/twtr.io\/16PwGULoM2y)"}
2015-11-24 13:42:58.129000 {"type":"message","timestamp":"1448372578.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rhiaro] I suppose I could calculate the slug and add it and backfill the posts later.. http:\/\/rhiaro.co.uk\/2015\/11\/suppose-could #indieweb (http:\/\/twtr.io\/16PwVZPZ6Lo)"}
2015-11-24 13:43:44.316000 {"type":"join","timestamp":"1448372624.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-11-24 13:51:37.496000 {"type":"join","timestamp":"1448373097.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2015-11-24 13:51:38.867000 {"type":"message","timestamp":"1448373098.867000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Welcome, indie-visitor! Set your nickname by typing \/nick yourname"}
2015-11-24 13:52:58.335000 {"type":"message","timestamp":"1448373178.335000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"finally a nick i can use :)"}
2015-11-24 13:55:38.683000 {"type":"message","timestamp":"1448373338.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"hey anyone around?"}
2015-11-24 13:58:43.158000 {"type":"message","timestamp":"1448373523.158000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"sure, hello dc21"}
2015-11-24 13:58:49.018000 {"type":"message","timestamp":"1448373529.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tino: tantek left you a message on 11\/13 at 9:07pm: who are the big bloggers? re: https:\/\/indiewebcamp.com\/irc\/2015-11-08\/line\/1446995638957 http:\/\/indiewebcamp.com\/irc\/2015-11-13\/line\/1447477657975"}
2015-11-24 13:59:22.000000 {"type":"message","timestamp":"1448373562.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"hey tino"}
2015-11-24 13:59:48.713000 {"type":"message","timestamp":"1448373588.713000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"just read something that brought me to the channel but i think im in the wrong place :S"}
2015-11-24 13:59:57.443000 {"type":"message","timestamp":"1448373597.443000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"!tell tantek Nobody in particular, blogs they read, which are usually not indieweb compatible sites"}
2015-11-24 13:59:59.181000 {"type":"message","timestamp":"1448373599.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell him that when I see him next"}
2015-11-24 14:00:33.466000 {"type":"message","timestamp":"1448373633.466000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"This channel is for people that have \/ work on indieweb principles and websites"}
2015-11-24 14:01:34.950000 {"type":"message","timestamp":"1448373694.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"dc21 if you tell us what brought you here, that might help :)"}
2015-11-24 14:02:39.259000 {"type":"message","timestamp":"1448373759.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"well im looking for a hashtag search bot that can help me search for hashtags on twitter and display them into a irc channel"}
2015-11-24 14:04:33.145000 {"type":"join","timestamp":"1448373873.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-11-24 14:06:50.883000 {"type":"message","timestamp":"1448374010.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"what is Loqi?"}
2015-11-24 14:06:54.515000 {"type":"message","timestamp":"1448374014.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi is a friendly and useful bot present in the #indiewebcamp IRC channel and other channels https:\/\/indiewebcamp.com\/Loqi"}
2015-11-24 14:06:55.381000 {"type":"join","timestamp":"1448374015.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 14:07:16.440000 {"type":"message","timestamp":"1448374036.440000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"there you go dc21 :)"}
2015-11-24 14:07:29.438000 {"type":"message","timestamp":"1448374049.438000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"omg thank you"}
2015-11-24 14:07:52.503000 {"type":"message","timestamp":"1448374072.503000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"petermolnar, but the code is not public"}
2015-11-24 14:08:08.857000 {"type":"message","timestamp":"1448374088.857000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"yes, I'm just realising that"}
2015-11-24 14:08:15.934000 {"type":"message","timestamp":"1448374095.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"while reading the linked articles"}
2015-11-24 14:09:24.107000 {"type":"message","timestamp":"1448374164.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"it can still give me a idea of how it works :)"}
2015-11-24 14:10:46.566000 {"type":"message","timestamp":"1448374246.566000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"!weather  ub2 5ns"}
2015-11-24 14:10:48.292000 {"type":"message","timestamp":"1448374248.292000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"what?"}
2015-11-24 14:11:00.263000 {"type":"message","timestamp":"1448374260.263000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"!weather ub2 5ns"}
2015-11-24 14:11:02.462000 {"type":"message","timestamp":"1448374262.462000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"what?"}
2015-11-24 14:11:14.600000 {"type":"message","timestamp":"1448374274.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"!weather london"}
2015-11-24 14:11:16.319000 {"type":"message","timestamp":"1448374276.319000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"what?"}
2015-11-24 14:11:26.661000 {"type":"message","timestamp":"1448374286.661000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"try us"}
2015-11-24 14:11:35.833000 {"type":"message","timestamp":"1448374295.833000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"need a zipcode lol"}
2015-11-24 14:11:50.094000 {"type":"message","timestamp":"1448374310.094000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"!temperature 97214"}
2015-11-24 14:12:17.716000 {"type":"message","timestamp":"1448374337.716000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"oddvar","nickname":"oddvar","name":"oddvar","username":null},"content":"!weather w4 4ah"}
2015-11-24 14:12:19.381000 {"type":"message","timestamp":"1448374339.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"what?"}
2015-11-24 14:12:45.130000 {"type":"message","timestamp":"1448374365.130000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"from ealing oddvar?"}
2015-11-24 14:13:09.728000 {"type":"message","timestamp":"1448374389.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"oddvar","nickname":"oddvar","name":"oddvar","username":null},"content":"chiswick :)"}
2015-11-24 14:13:12.751000 {"type":"message","timestamp":"1448374392.751000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"!tell aaronpk Loqi !weather is not international and it makes us, non US residents sad."}
2015-11-24 14:13:14.048000 {"type":"message","timestamp":"1448374394.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"local"}
2015-11-24 14:13:14.465000 {"type":"message","timestamp":"1448374394.465000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-11-24 14:18:06.140000 {"type":"message","timestamp":"1448374686.140000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"well if anyone wants to know about uk weather its freezing"}
2015-11-24 14:18:21.668000 {"type":"message","timestamp":"1448374701.668000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"!digits 503-346-RIDE"}
2015-11-24 14:18:23.418000 {"type":"message","timestamp":"1448374703.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"503-346-7433"}
2015-11-24 14:19:23.245000 {"type":"message","timestamp":"1448374763.245000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dc21","nickname":"dc21","name":"dc21","username":null},"content":"cant find anything on the twitter stuff"}
2015-11-24 14:35:13.879000 {"type":"join","timestamp":"1448375713.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-11-24 14:36:34.128000 {"type":"join","timestamp":"1448375794.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-11-24 14:42:49.864000 {"type":"join","timestamp":"1448376169.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-11-24 14:48:15.545000 {"type":"join","timestamp":"1448376495.545000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #indiewebcamp"}
2015-11-24 14:49:14.988000 {"type":"message","timestamp":"1448376554.988000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"big news in wordpress-land today then."}
2015-11-24 14:52:56.034000 {"type":"message","timestamp":"1448376776.034000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"oddvar","nickname":"oddvar","name":"oddvar","username":null},"content":"ooh"}
2015-11-24 14:52:57.514000 {"type":"message","timestamp":"1448376777.514000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"oddvar","nickname":"oddvar","name":"oddvar","username":null},"content":"positive"}
2015-11-24 14:53:46.923000 {"type":"message","timestamp":"1448376826.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"https:\/\/developer.wordpress.com\/calypso\/"}
2015-11-24 14:56:45.062000 {"type":"message","timestamp":"1448377005.062000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"\"Calypso uses a thin layer of Node.js on the server to build the initial web page, and much of the logic is run in the client as a Single Page Application (SPA) built in-house, leveraging many other open source JavaScript modules.\""}
2015-11-24 14:57:03.553000 {"type":"message","timestamp":"1448377023.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"web.js seems wholly unnecessary for what is ultimately a fancy text box."}
2015-11-24 14:59:58.680000 {"type":"message","timestamp":"1448377198.680000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"more apps more"}
2015-11-24 15:04:57.108000 {"type":"join","timestamp":"1448377497.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2015-11-24 15:09:47.102000 {"type":"message","timestamp":"1448377787.102000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"js that interacts with a REST API = we built a browser inside a browser"}
2015-11-24 15:10:17.301000 {"type":"message","timestamp":"1448377817.301000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"huh? it's just a js client to an ai"}
2015-11-24 15:10:18.698000 {"type":"message","timestamp":"1448377818.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"api"}
2015-11-24 15:10:24.718000 {"type":"message","timestamp":"1448377824.718000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"that's not a browser inside a browser"}
2015-11-24 15:11:27.687000 {"type":"message","timestamp":"1448377887.687000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"also, they're packaging it for desktop OSs, so looks like electron or sth"}
2015-11-24 15:25:10.464000 {"type":"join","timestamp":"1448378710.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #indiewebcamp"}
2015-11-24 15:39:02.575000 {"type":"message","timestamp":"1448379542.575000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pranesh] @stevesong If #indieweb took off, we wouldn't need 3rd party Javascript (or social networks) for commenting. But it won't. (http:\/\/twtr.io\/16Q6vtHwErj)"}
2015-11-24 15:45:59.354000 {"type":"join","timestamp":"1448379959.354000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 15:48:42.249000 {"type":"join","timestamp":"1448380122.249000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 15:51:46.697000 {"type":"join","timestamp":"1448380306.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-11-24 15:56:25.796000 {"type":"message","timestamp":"1448380585.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"\"but whether the Calypso codebase eventually becomes part of core WordPress and replaces WP-Admin is up to the WordPress community.\" if that happens, I will have the final reason to walk away from WP."}
2015-11-24 15:56:45.169000 {"type":"message","timestamp":"1448380605.169000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yikes - why is that?"}
2015-11-24 15:56:50.835000 {"type":"message","timestamp":"1448380610.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: Tino left you a message 1 hour, 56 minutes ago: Nobody in particular, blogs they read, which are usually not indieweb compatible sites http:\/\/indiewebcamp.com\/irc\/2015-11-24\/line\/1448373597443"}
2015-11-24 15:57:39.121000 {"type":"message","timestamp":"1448380659.121000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"I seriously dislike the idea of an admin interface not having a fallback and being js only"}
2015-11-24 15:58:05.049000 {"type":"message","timestamp":"1448380685.049000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that is a fair criticism"}
2015-11-24 15:58:10.413000 {"type":"message","timestamp":"1448380690.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is Calypso?"}
2015-11-24 15:58:13.756000 {"type":"message","timestamp":"1448380693.756000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Calypso is the javascript-based rewrite of the wordpress front-end https:\/\/indiewebcamp.com\/Calypso"}
2015-11-24 15:58:20.930000 {"type":"message","timestamp":"1448380700.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"wrong"}
2015-11-24 15:58:23.482000 {"type":"message","timestamp":"1448380703.482000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"back-end"}
2015-11-24 15:58:32.051000 {"type":"message","timestamp":"1448380712.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"as in admin back-end"}
2015-11-24 15:58:55.861000 {"type":"message","timestamp":"1448380735.861000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"which is a frontend of the two frontends"}
2015-11-24 15:58:56.408000 {"type":"message","timestamp":"1448380736.408000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ugh - please fix that dfn! and definitely add your criticism to a new == Criticisms == section"}
2015-11-24 15:59:03.367000 {"type":"message","timestamp":"1448380743.367000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see also [[js;dr]]"}
2015-11-24 15:59:12.802000 {"type":"message","timestamp":"1448380752.802000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"I'm aware of js;dr :)"}
