2018-04-26 01:44:51.451000 {"type":"join","timestamp":1524707091.451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-04-26 11:59:07.306100 {"type":"message","timestamp":1524743947.3061,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@MikeBlazerX] Google Does Not Use rel=me Microformats #SEO https:\/\/ift.tt\/2Kd21VM #Search (http:\/\/twtr.io\/1dB4Ldx6Rd8)","modes":[]}
2018-04-26 11:59:07.515900 {"type":"message","timestamp":1524743947.5159,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@seo_theory] SE Roundtable: Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM #seo #news (http:\/\/twtr.io\/1dB4LfBYRxL)","modes":[]}
2018-04-26 11:59:08.558300 {"type":"message","timestamp":1524743948.5583,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":null,"tz":null},"content":"also, Loqi really needs some rate limiting","modes":[]}
2018-04-26 11:59:12.157800 {"type":"message","timestamp":1524743952.1578,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@NielsBaardseth] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4M59KEVP)","modes":[]}
2018-04-26 11:59:14.757900 {"type":"message","timestamp":1524743954.7579,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@TheTomColeman] Google Does Not Use rel=me Microformats: https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4MKGvX7j)","modes":[]}
2018-04-26 11:59:16.675500 {"type":"message","timestamp":1524743956.6755,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@seroundtable] Google Does Not Use rel=me Microformats https:\/\/ser.bz\/2I04bYh (http:\/\/twtr.io\/1dB4MVTHcd9)","modes":[]}
2018-04-26 11:59:21.927700 {"type":"message","timestamp":1524743961.9277,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@ShellyHill23] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2vOrFxc (http:\/\/twtr.io\/1dB4MxnfQxd)","modes":[]}
2018-04-26 11:59:26.392800 {"type":"message","timestamp":1524743966.3928,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@PrkashInfomedia] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2JsidBj #fb (http:\/\/twtr.io\/1dB4NMrQJh8)","modes":[]}
2018-04-26 12:01:07.984300 {"type":"message","timestamp":1524744067.9843,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@_searchexpert] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4XVuws3D)","modes":[]}
2018-04-26 12:01:20.095400 {"type":"message","timestamp":1524744080.0954,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@best_seo_tips] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2qYIhNY #SEO #search (http:\/\/twtr.io\/1dB4Ya8Ke1L)","modes":[]}
2018-04-26 12:01:20.899600 {"type":"message","timestamp":1524744080.8996,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@patela76] Google Does Not Use rel=me Microformats. https:\/\/www.seroundtable.com\/google-rel-me-schema-25636.html (http:\/\/twtr.io\/1dB4Ydq1Rkc)","modes":[]}
2018-04-26 12:01:42.937600 {"type":"message","timestamp":1524744102.9376,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@pageonebiz] Page One SEO SEM PPC (Google Does Not Use rel=me Microformats) PAGE ONE - https:\/\/pageone.biz\/google-does-not-use-relme-microformats\/ https:\/\/t.co\/4iuaGql7bS (http:\/\/twtr.io\/1dB4_cWx58G)","modes":[]}
2018-04-26 12:02:15.665200 {"type":"message","timestamp":1524744135.6652,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@bestSEObet] Google Does Not Use rel=me\u00a0Microformats http:\/\/learn-digital-marketing.com\/google-does-not-use-relme-microformats\/ (http:\/\/twtr.io\/1dB4c_sNmkL)","modes":[]}
2018-04-26 12:02:18.221200 {"type":"message","timestamp":1524744138.2212,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@doracfletcher] Google Does Not Use rel=me Microformats https:\/\/www.seroundtable.com\/google-rel-me-schema-25636.html (http:\/\/twtr.io\/1dB4copwa3V)","modes":[]}
2018-04-26 12:02:30.785700 {"type":"message","timestamp":1524744150.7857,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@AliAbdullahsam1] RT @best_seo_tips: Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2qYIhNY #SEO #search (http:\/\/twtr.io\/1dB4dwGzrxs)","modes":[]}
2018-04-26 12:03:08.871900 {"type":"message","timestamp":1524744188.8719,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@BostonSEOGeeks] Google Does Not Use rel=me Microformats https:\/\/www.seroundtable.com\/google-rel-me-schema-25636.html (http:\/\/twtr.io\/1dB4hN13zRx)","modes":[]}
2018-04-26 12:03:14.768400 {"type":"message","timestamp":1524744194.7684,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@mediaprosperity] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4htu4aC0)","modes":[]}
2018-04-26 12:03:23.004400 {"type":"message","timestamp":1524744203.0044,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@RobMyers85] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2r1Rog1 (http:\/\/twtr.io\/1dB4idNS2Jh)","modes":[]}
2018-04-26 12:09:31.911600 {"type":"message","timestamp":1524744571.9116,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@Adtastic] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQsDtB https:\/\/t.co\/gz9y3eLlYe (http:\/\/twtr.io\/1dB5GfP_5Dd)","modes":[]}
2018-04-26 12:12:26.107500 {"type":"message","timestamp":1524744746.1075,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":null,"url":null,"tz":null},"content":"I really want to write a response to that now. Saying that sometimes markup isn\u2019t just for Google","modes":[]}
2018-04-26 12:14:21.216400 {"type":"message","timestamp":1524744861.2164,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@gopherperfect] Google Does Not Use rel=me Microformats \u2013 Gopher Perfect https:\/\/ift.tt\/2Hz9D3v (http:\/\/twtr.io\/1dB5hnpX5b0)","modes":[]}
2018-04-26 12:16:28.478500 {"type":"message","timestamp":1524744988.4785,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@HolaSEOAgency] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQsGsN (http:\/\/twtr.io\/1dB5uE_17ZL)","modes":[]}
2018-04-26 12:16:30.754900 {"type":"message","timestamp":1524744990.7549,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@TechNewsTWS] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQsGyF https:\/\/t.co\/EH7vT4axyC (http:\/\/twtr.io\/1dB5uSCjToG)","modes":[]}
2018-04-26 12:16:34.236000 {"type":"message","timestamp":1524744994.236,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@seogstone] RT @seroundtable : Google Does Not Use rel=me Microformats https:\/\/ser.bz\/2I04bYh (http:\/\/twtr.io\/1dB5um17zW8)","modes":[]}
2018-04-26 12:17:36.532700 {"type":"message","timestamp":1524745056.5327,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@Inbound_Mike] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2vQyLkA via @seroundtable #SEO https:\/\/t.co\/ol44Imiga1 (http:\/\/twtr.io\/1dB60Luxqw0)","modes":[]}
2018-04-26 12:18:04.247600 {"type":"message","timestamp":1524745084.2476,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@nosoyseo] Google Does Not Use rel=me Microformats https:\/\/www.seroundtable.com\/google-rel-me-schema-25636.html?utm_source=dlvr.it&utm_medium=twitter (http:\/\/twtr.io\/1dB62rL9A6w)","modes":[]}
2018-04-26 12:19:06.075800 {"type":"message","timestamp":1524745146.0758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@webhosting2018] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Jw2Ckt #bestwebhosting2018 https:\/\/ift.tt\/2wgiXG6 (http:\/\/twtr.io\/1dB68RJxzU1)","modes":[]}
2018-04-26 12:20:45.787900 {"type":"message","timestamp":1524745245.7879,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@gopherperfect] Google Does Not Use rel=me Microformats https:\/\/goo.gl\/fb\/7fGvnq #discount #coupon #keywordresearch (http:\/\/twtr.io\/1dB6HNwagHt)","modes":[]}
2018-04-26 12:32:11.907500 {"type":"message","timestamp":1524745931.9075,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@PlusAI_Bot] Google Does Not Use rel=me Microformats... Read more https:\/\/ift.tt\/2FjMKPk #PlusAI #Marketing https:\/\/t.co\/pvqnDPVjpZ (http:\/\/twtr.io\/1dB7K2uNXpL)","modes":[]}
2018-04-26 13:02:39.193300 {"type":"message","timestamp":1524747759.1933,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@PlusAI_Bot] Google Does Not Use rel=me Microformats... Read more https:\/\/ift.tt\/2r1y4jI #PlusAI #Marketing https:\/\/t.co\/Exxr9hSIv2 (http:\/\/twtr.io\/1dBA3BbTxeC)","modes":[]}
2018-04-26 13:04:59.905600 {"type":"message","timestamp":1524747899.9056,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@theareid] Google Does Not Use rel=me Microformats: Image credit to Shutterstock Back in 2011, Google came out with authorship a way of Google understanding which content was written by which author, no matter what domain they posted their content on... http:\/\/bit.ly\/2FjTAEu (http:\/\/twtr.io\/1dBAFyY6_EQ)","modes":[]}
2018-04-26 13:05:37.036700 {"type":"join","timestamp":1524747937.0367,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","username":"~adactio","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
