2020-03-17 00:03:56.094700 {"type":"join","timestamp":1584403436.0947366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2020-03-17 09:51:43.323100 {"type":"join","timestamp":1584438703.3231175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"metaverse.metadomain.se"},"content":null,"modes":[]}
2020-03-17 10:27:17.232800 {"type":"message","timestamp":1584440837.2328198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] I use yourls as my url shortner...stopped working on me, will try to reinstall it, anyone else have a fav url shortner? #edtechchat #IndieWeb (https:\/\/quickthoughts.jgregorymcverry.com\/s\/2hf2Zo) (https:\/\/twitter.com\/_\/status\/1239860826259042304)","modes":[]}
2020-03-17 11:07:46.865500 {"type":"join","timestamp":1584443266.865543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 11:07:56.135300 {"type":"message","timestamp":1584443276.135339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307HAR\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=69139&rcid=69003\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+218) \u000310prompted by [LewisCowles] and dfn added by [LewisCowles]\u0003\n","modes":[]}
2020-03-17 11:09:23.016800 {"type":"message","timestamp":1584443363.016796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307HAR\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69140&oldid=69139&rcid=69004\u0003 \u00035*\u0003 \u000303Www.lewiscowles.co.uk\u0003 \u00035*\u0003 (+83) \u000310\u0003\n","modes":[]}
2020-03-17 11:16:05.679700 {"type":"message","timestamp":1584443765.6797204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307cURL\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69141&oldid=50038&rcid=69005\u0003 \u00035*\u0003 \u000303Www.lewiscowles.co.uk\u0003 \u00035*\u0003 (+667) \u000310\u0003\n","modes":[]}
2020-03-17 11:25:14.558800 {"type":"message","timestamp":1584444314.5588417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"thank you folks for building out those pages, just terms people bandy about often","modes":["voice"]}
2020-03-17 11:54:46.051000 {"type":"join","timestamp":1584446086.0509658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 12:04:10.135200 {"type":"message","timestamp":1584446650.1351666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69142&oldid=69134&rcid=69006\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (+138) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2020-03-17 13:04:19.729200 {"type":"message","timestamp":1584450259.7292278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69143&oldid=69142&rcid=69007\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (+36) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2020-03-17 13:05:17.506100 {"type":"join","timestamp":1584450317.5060933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-03-17 13:07:16.985500 {"type":"join","timestamp":1584450436.985514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 13:31:46.920900 {"type":"join","timestamp":1584451906.9209254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 15:11:03.015400 {"type":"message","timestamp":1584457863.0154088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307IndieWebCamp Organizing\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69144&oldid=68012&rcid=69008\u0003 \u00035*\u0003 \u000303Www.ohhelloana.blog\u0003 \u00035*\u0003 (+177) \u000310\/* After *\/ Link to instructions of how to upload videos\u0003\n","modes":[]}
2020-03-17 15:12:14.786500 {"type":"message","timestamp":1584457934.7865014,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"[Ana_Rodrigues]++ thanks","modes":["voice"]}
2020-03-17 15:12:14.807000 {"type":"message","timestamp":1584457934.80698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Ana_Rodrigues] has 2 karma over the last year","modes":[]}
2020-03-17 15:12:37.120700 {"type":"message","timestamp":1584457957.1206532,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cheuk.dev\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indiewebcamp-london-20200314.png\u000310]]\": Group photo of IndieWebCamp London 2020 03 14\u0003 https:\/\/indieweb.org\/File:indiewebcamp-london-20200314.png","modes":[]}
2020-03-17 15:13:15.931300 {"type":"message","timestamp":1584457995.9313033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/London\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69146&oldid=69108&rcid=69010\u0003 \u00035*\u0003 \u000303Cheuk.dev\u0003 \u00035*\u0003 (+43) \u000310\/* Day 1 *\/\u0003\n","modes":[]}
2020-03-17 15:14:30.807000 {"type":"message","timestamp":1584458070.8070295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Cheuk.dev\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indiewebcamp-london-20200315.png\u000310]]\": Group Photo of IndieWebCamp London 2020 03 15\u0003 https:\/\/indieweb.org\/File:indiewebcamp-london-20200315.png","modes":[]}
2020-03-17 15:15:18.256400 {"type":"message","timestamp":1584458118.2563527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/London\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69148&oldid=69146&rcid=69012\u0003 \u00035*\u0003 \u000303Cheuk.dev\u0003 \u00035*\u0003 (+42) \u000310\/* Day 2 *\/\u0003\n","modes":[]}
2020-03-17 15:49:20.433200 {"type":"join","timestamp":1584460160.4332142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 16:08:56.122100 {"type":"join","timestamp":1584461336.122075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 16:33:23.982500 {"type":"join","timestamp":1584462803.9824886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DioBrandonDiscor","nickname":"DioBrandonDiscor","username":"disco7240","name":"@_discord_193884174615183360:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hhpvkxovtouiviab"},"content":null,"modes":[]}
2020-03-17 16:33:23.978400 {"type":"join","timestamp":1584462803.9783826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"NetherwolfDiscor","nickname":"NetherwolfDiscor","username":"disco8865","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-efjozxeakpfxstgy"},"content":null,"modes":[]}
2020-03-17 16:33:25.605000 {"type":"join","timestamp":1584462805.6050353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gmelodieDiscord[","nickname":"gmelodieDiscord[","username":"disco7831","name":"@_discord_334042575704948737:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iuvuujppajxxtazi"},"content":null,"modes":[]}
2020-03-17 16:33:30.185500 {"type":"join","timestamp":1584462810.185464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dy5es41Discord[m","nickname":"dy5es41Discord[m","username":"disco6932","name":"@_discord_499771904626786314:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zucxjhheewbylzxa"},"content":null,"modes":[]}
2020-03-17 16:33:33.717900 {"type":"join","timestamp":1584462813.717944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"UsDiscord[m]","nickname":"UsDiscord[m]","username":"disco7234","name":"@_discord_508986388738473995:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uqexqdmewugmwhes"},"content":null,"modes":[]}
2020-03-17 16:33:33.719300 {"type":"join","timestamp":1584462813.7192895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hvergaraDiscord[","nickname":"hvergaraDiscord[","username":"disco7149","name":"@_discord_597351248752279565:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rwygqrjwolazuryu"},"content":null,"modes":[]}
2020-03-17 16:33:49.216700 {"type":"join","timestamp":1584462829.2166817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yspvajzabnydmcla"},"content":null,"modes":[]}
2020-03-17 16:33:49.692700 {"type":"join","timestamp":1584462829.6926794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Senshi[m]","nickname":"Senshi[m]","username":"disco6347","name":"@_discord_509302971918712832:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhosptosdiotiltj"},"content":null,"modes":[]}
2020-03-17 16:33:56.120500 {"type":"join","timestamp":1584462836.1204934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"l^discordDiscord","nickname":"l^discordDiscord","username":"disco7227","name":"@_discord_408671790756528128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nuiihfazysikyvij"},"content":null,"modes":[]}
2020-03-17 16:34:01.178400 {"type":"join","timestamp":1584462841.1784356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cardDiscord[m]","nickname":"cardDiscord[m]","username":"disco7209","name":"@_discord_82345670291238912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xlagsahqvqatnidb"},"content":null,"modes":[]}
2020-03-17 16:34:10.068100 {"type":"join","timestamp":1584462850.0680673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"blzDiscord[m]1","nickname":"blzDiscord[m]1","username":"disco8504","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kqkdtrtojujzeocs"},"content":null,"modes":[]}
2020-03-17 16:34:18.226200 {"type":"join","timestamp":1584462858.226235,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"poofDiscord[m]","nickname":"poofDiscord[m]","username":"disco8536","name":"@_discord_151370892398690304:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-miojkkttjipwgdpa"},"content":null,"modes":[]}
2020-03-17 16:35:08.007000 {"type":"join","timestamp":1584462908.0070217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"XierumengDiscord","nickname":"XierumengDiscord","username":"disco7115","name":"@_discord_341090859225317378:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ormkvrhlbtbiprdx"},"content":null,"modes":[]}
2020-03-17 16:35:08.620900 {"type":"join","timestamp":1584462908.620886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kevinkDiscord[m]","nickname":"kevinkDiscord[m]","username":"discord667","name":"@_discord_667003687897661460:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yswulffnzjxocbnn"},"content":null,"modes":[]}
2020-03-17 16:37:56.024800 {"type":"join","timestamp":1584463076.0248024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 16:42:07.833500 {"type":"join","timestamp":1584463327.8334675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":null,"modes":[]}
2020-03-17 16:46:35.965600 {"type":"join","timestamp":1584463595.9655573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 16:46:36.953900 {"type":"message","timestamp":1584463596.9538982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"aaronpk++ for the pleasant subtlety of timezone conversions in events: https:\/\/events.indieweb.org\/local-time?date=20200318T1800&tz=America%2FNew_York","modes":["voice"]}
2020-03-17 16:46:37.198000 {"type":"message","timestamp":1584463597.1979535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"aaronpk has 62 karma in this channel over the last year (201 in all channels)","modes":[]}
2020-03-17 16:49:39.417800 {"type":"join","timestamp":1584463779.4177582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SnowballDiscord[","nickname":"SnowballDiscord[","username":"disco9633","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yihibglkxggrwyac"},"content":null,"modes":[]}
2020-03-17 16:53:20.945200 {"type":"join","timestamp":1584464000.9451976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-17 16:58:49.851300 {"type":"message","timestamp":1584464329.8512707,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ChrisAldrich] I'm joining remotely. How about you? \nHave questions about improving your website or want to show off something you've gotten working on it? #DoOO #EdTech\nCome join us:\nhttps:\/\/boffosocko.com\/2020\/03\/16\/online-indieweb-meetup-nyc-march-18-2020\/ (https:\/\/twitter.com\/_\/status\/1239959360840687617)","modes":[]}
