2020-03-18 00:06:47.093800 {"type":"leave","timestamp":1584490007.0937612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 14:53:44.340900 {"type":"join","timestamp":1584543224.3408594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"oed3[m]","nickname":"oed3[m]","username":"disco4808","name":"@_discord_486079775165906960:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ypgtkjmrfmhzoafy"},"content":null,"modes":[]}
2020-03-18 14:53:44.437400 {"type":"join","timestamp":1584543224.4373612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"solanavDiscord[m","nickname":"solanavDiscord[m","username":"disco9362","name":"@_discord_203953133636812801:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xqfhqxesueihiyad"},"content":null,"modes":[]}
2020-03-18 14:53:44.444500 {"type":"join","timestamp":1584543224.4444869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hacdiasDiscord[m","nickname":"hacdiasDiscord[m","username":"disco8359","name":"@_discord_362132467953696779:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tncahlcazcrwofga"},"content":null,"modes":[]}
2020-03-18 14:54:11.681300 {"type":"join","timestamp":1584543251.6813443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tianyi[m]1","nickname":"Tianyi[m]1","username":"disco6329","name":"@_discord_412880265430564873:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cdliwrvftdjfvgff"},"content":null,"modes":[]}
2020-03-18 14:54:12.756200 {"type":"join","timestamp":1584543252.7562032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Dazuck-3BoxDisco","nickname":"Dazuck-3BoxDisco","username":"disco7061","name":"@_discord_382273717725560843:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bpncueolirtfhrig"},"content":null,"modes":[]}
2020-03-18 14:54:12.757600 {"type":"join","timestamp":1584543252.7575984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prtfwDiscord[m]","nickname":"prtfwDiscord[m]","username":"disco7211","name":"@_discord_541375141611962380:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcmqrtpdglrslvqo"},"content":null,"modes":[]}
2020-03-18 14:54:22.815200 {"type":"join","timestamp":1584543262.8151855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"UserDiscord[m]","nickname":"UserDiscord[m]","username":"disco7224","name":"@_discord_509249949792206848:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixmrtzenfcwswhif"},"content":null,"modes":[]}
2020-03-18 14:54:28.343000 {"type":"join","timestamp":1584543268.343047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"andrewxhill[m]","nickname":"andrewxhill[m]","username":"disco5076","name":"@_discord_436877734866845716:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qyjflwoapfhmjwts"},"content":null,"modes":[]}
2020-03-18 14:54:28.341700 {"type":"join","timestamp":1584543268.3416927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DreamingInCodeDi","nickname":"DreamingInCodeDi","username":"disco9849","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kbtxyhxpogcyexsj"},"content":null,"modes":[]}
2020-03-18 14:54:29.746600 {"type":"join","timestamp":1584543269.7465625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ambackDiscord[m]","nickname":"ambackDiscord[m]","username":"disco7927","name":"@_discord_187014178014363648:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ntmkttcgvwqvpkms"},"content":null,"modes":[]}
2020-03-18 14:54:36.979400 {"type":"join","timestamp":1584543276.9794374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thesage1014Disco","nickname":"thesage1014Disco","username":"disco9643","name":"@_discord_209168640732299264:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qobjlugosktscotm"},"content":null,"modes":[]}
2020-03-18 14:54:44.087000 {"type":"join","timestamp":1584543284.087024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TyphooNDiscord[m","nickname":"TyphooNDiscord[m","username":"disco9470","name":"@_discord_234797132278792202:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ldaquvgdxdnkkquj"},"content":null,"modes":[]}
2020-03-18 14:54:47.597400 {"type":"join","timestamp":1584543287.5974207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TeamIanDiscord[m","nickname":"TeamIanDiscord[m","username":"disco7199","name":"@_discord_425099253845590016:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rjcuxzqqahxljetl"},"content":null,"modes":[]}
2020-03-18 14:54:47.900600 {"type":"join","timestamp":1584543287.9006205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kbo8999Discord[m","nickname":"kbo8999Discord[m","username":"disco9564","name":"@_discord_565501932173656084:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qrlqfkkptgxewdpy"},"content":null,"modes":[]}
2020-03-18 14:54:51.307500 {"type":"join","timestamp":1584543291.3074915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Guest2312","nickname":"Guest2312","username":"swedneckma","name":"@_discord_93451395352498176:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-umguxgbgnmayzsor"},"content":null,"modes":[]}
2020-03-18 14:54:52.144600 {"type":"join","timestamp":1584543292.144607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Elijah3321[m]","nickname":"Elijah3321[m]","username":"disco8851","name":"@_discord_604280072513388544:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mflgundgacekuimd"},"content":null,"modes":[]}
2020-03-18 14:54:59.758500 {"type":"join","timestamp":1584543299.7584631,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7196","name":"@_discord_512593077689516032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjvvtwegykgmwtbg"},"content":null,"modes":[]}
2020-03-18 14:55:02.216500 {"type":"join","timestamp":1584543302.2164803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gauthamDiscord[m","nickname":"gauthamDiscord[m","username":"discord633","name":"@_discord_633311026883985438:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ffcvbbggnpnucubf"},"content":null,"modes":[]}
2020-03-18 14:55:02.694600 {"type":"join","timestamp":1584543302.6945639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"h2Discord[m]","nickname":"h2Discord[m]","username":"disco6606","name":"@_discord_445786513876189185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dldelbxcpkvybvbe"},"content":null,"modes":[]}
2020-03-18 14:55:03.187400 {"type":"join","timestamp":1584543303.187367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nlkoDiscord[m]","nickname":"nlkoDiscord[m]","username":"disco6889","name":"@_discord_606227466112991241:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zwrbvugwzhhmkspt"},"content":null,"modes":[]}
2020-03-18 14:55:06.944000 {"type":"join","timestamp":1584543306.9440436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"r5723013Discord[","nickname":"r5723013Discord[","username":"disco7231","name":"@_discord_492987261038755840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hnjtnxzoklstspaw"},"content":null,"modes":[]}
2020-03-18 14:55:07.278700 {"type":"join","timestamp":1584543307.2787025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"te0dDiscord[m]","nickname":"te0dDiscord[m]","username":"disco7257","name":"@_discord_512699435071832114:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rtqlrvtouarrtjjs"},"content":null,"modes":[]}
2020-03-18 14:55:07.901400 {"type":"join","timestamp":1584543307.9014077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"the_nikinDiscord","nickname":"the_nikinDiscord","username":"disco7177","name":"@_discord_387476351025938433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-chjvecjydcsylbrd"},"content":null,"modes":[]}
2020-03-18 14:55:08.114900 {"type":"join","timestamp":1584543308.1149085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EatsDiscord[m]","nickname":"EatsDiscord[m]","username":"disco8243","name":"@_discord_106091690476978176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zhjfrpcmuhqpxgvh"},"content":null,"modes":[]}
2020-03-18 14:55:08.998000 {"type":"join","timestamp":1584543308.9979599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JonwelDiscord[m]","nickname":"JonwelDiscord[m]","username":"disco7232","name":"@_discord_507524340821000196:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bctndrvdacugguov"},"content":null,"modes":[]}
2020-03-18 14:55:09.849900 {"type":"join","timestamp":1584543309.8498642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"realChainDiscord","nickname":"realChainDiscord","username":"disco6632","name":"@_discord_394202079385747458:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omenocolwzkxqwzj"},"content":null,"modes":[]}
2020-03-18 14:55:10.042000 {"type":"join","timestamp":1584543310.0420346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CathyLDiscord[m]","nickname":"CathyLDiscord[m]","username":"disco7651","name":"@_discord_582777281760722945:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yvjksczskyguhmll"},"content":null,"modes":[]}
2020-03-18 14:55:20.267200 {"type":"join","timestamp":1584543320.2672322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Sm03leBr00tDisco","nickname":"Sm03leBr00tDisco","username":"disco7924","name":"@_discord_471030523964293120:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zeosuuszjlbkkfzu"},"content":null,"modes":[]}
2020-03-18 14:55:20.272600 {"type":"join","timestamp":1584543320.2725523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CyOp0x00Discord[","nickname":"CyOp0x00Discord[","username":"disco9455","name":"@_discord_408306212179017739:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lhtaoamixgjuibkv"},"content":null,"modes":[]}
2020-03-18 14:55:21.127900 {"type":"join","timestamp":1584543321.1279125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"watDiscord[m]","nickname":"watDiscord[m]","username":"discord619","name":"@_discord_619222985852715021:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nmvnpqfflxdrccmy"},"content":null,"modes":[]}
2020-03-18 14:55:23.050300 {"type":"join","timestamp":1584543323.050315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"xlcDiscord[m]","nickname":"xlcDiscord[m]","username":"discord668","name":"@_discord_668302430013882378:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vjajxemfjthiabft"},"content":null,"modes":[]}
2020-03-18 14:55:23.912100 {"type":"join","timestamp":1584543323.9120548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"stuartDiscord[m]","nickname":"stuartDiscord[m]","username":"disco9344","name":"@_discord_664509844958478339:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ekpxybkljauslcsm"},"content":null,"modes":[]}
2020-03-18 14:55:24.984900 {"type":"join","timestamp":1584543324.984868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PamileissonDisco","nickname":"PamileissonDisco","username":"disco7217","name":"@_discord_542772561549852693:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jwicvqvaehlkmipd"},"content":null,"modes":[]}
2020-03-18 14:55:25.258000 {"type":"join","timestamp":1584543325.2580237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Giyomu[m]","nickname":"Giyomu[m]","username":"disco6243","name":"@_discord_161201362930106368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dbngvdatjgfbyaow"},"content":null,"modes":[]}
2020-03-18 14:55:49.748500 {"type":"join","timestamp":1584543349.7485344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JustMaierDiscord","nickname":"JustMaierDiscord","username":"disco7060","name":"@_discord_303445765865603073:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdmhbbfsfgpzvvdw"},"content":null,"modes":[]}
2020-03-18 14:55:58.813000 {"type":"join","timestamp":1584543358.8129683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kerlanTDiscord[m","nickname":"kerlanTDiscord[m","username":"disco8565","name":"@_discord_311182995409338372:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-radcuaupabvqogmx"},"content":null,"modes":[]}
2020-03-18 15:05:04.228700 {"type":"join","timestamp":1584543904.2286842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 15:21:52.559200 {"type":"join","timestamp":1584544912.5592313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 15:23:57.810800 {"type":"message","timestamp":1584545037.8108487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"jamietanna: if there is another event at the same time ask whoever runs it to coordinate who uses what room. otherwise, just pick one and post it a bit before it starts","modes":["voice"]}
2020-03-18 15:33:50.111900 {"type":"message","timestamp":1584545630.1118689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eticrgishkbiyvoj"},"content":"Thanks sknebel, that's reasonable \ud83d\udc4d\ud83c\udffd","modes":[]}
2020-03-18 15:34:26.363700 {"type":"message","timestamp":1584545666.3636727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@JamieTanna] #HomebrewWebsiteClub Nottingham is on Zoom tonight, courtesy of the wonderful #IndieWeb organisers - you can find all the events details on https:\/\/events.indieweb.org\/2020\/03\/online-homebrew-website-club-nottingham-anniversary-edition--Rcujt5SykHv1 (https:\/\/www.jvt.me\/mf2\/2020\/03\/jcxnl\/) (https:\/\/twitter.com\/_\/status\/1240300346993520640)","modes":[]}
2020-03-18 15:51:16.447400 {"type":"message","timestamp":1584546676.4473684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@batyshkaLenin] \u21a9\ufe0f \u0421\u0442\u0443\u0434\u0435\u043d\u0442\u0430\u043c \u043a\u043e\u043d\u0435\u0447\u043d\u043e \u0434\u0430\u0451\u0442\u0441\u044f \u0431\u0435\u0441\u043f\u043b\u0430\u0442\u043d\u044b\u0439 \u0434\u043e\u0441\u0442\u0443\u043f \u043a Amazon \u0438 Azure, \u043d\u043e \u044f \u0443\u0436\u0435 \u043f\u043e\u0434\u0441\u0435\u043b \u043d\u0430 \u0442\u043e\u0442 \u0436\u0435 \u0430\u0432\u0442\u043e\u0434\u0435\u043f\u043b\u043e\u0439 http:\/\/now.sh \u0438 Heroku. \u0410 \u0441\u0432\u043e\u0439 \u0435\u0449\u0451 \u043d\u0438 \u0440\u0430\u0437\u0443 \u043d\u0435 \u043d\u0430\u0441\u0442\u0440\u0430\u0438\u0432\u0430\u043b. \u041f\u0440\u043e Micropub \u043f\u043e\u0447\u0438\u0442\u0430\u044e \u043f\u043e\u043f\u043e\u0434\u0440\u043e\u0431\u043d\u0435\u0435, \u0441\u043f\u0430\u0441\u0438\u0431\u043e. \u041f\u043e\u0442\u043e\u043c\u0443 \u0447\u0442\u043e \u0441\u043e\u0431\u0438\u0440\u0430\u043b\u0441\u044f \u0442\u0430\u043a\u0438 \u043f\u0440\u0438\u0441\u043e\u0435\u0434\u0438\u043d\u0438\u0442\u044c\u0441\u044f \u043a IndieWeb. (https:\/\/twitter.com\/_\/status\/1240304751197270018)","modes":[]}
2020-03-18 16:01:09.228400 {"type":"message","timestamp":1584547269.2284234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@scottedwards200] Read my Mar 18 Newsletter featuring \u201cRSVP for ONLINE: IndieWeb Meetup NYC March 18, 2020\u201d https:\/\/nzzl.us\/Sw5ddOJ (https:\/\/twitter.com\/_\/status\/1240307233302417408)","modes":[]}
2020-03-18 16:05:57.560100 {"type":"join","timestamp":1584547557.5600681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 16:11:18.855200 {"type":"message","timestamp":1584547878.8551702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"We've used the permanent meeting IDs for IWCs because they stay consistent, but you can also make a separate meeting ID for the individual event. I think you still need to coordinate to make sure you're not hosting it on the same account someone else is using","modes":["voice"]}
2020-03-18 16:11:27.990200 {"type":"message","timestamp":1584547887.9901516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"but that's a way to limit when the link is active if you want","modes":["voice"]}
2020-03-18 16:38:15.956600 {"type":"join","timestamp":1584549495.9566243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 16:38:16.899500 {"type":"message","timestamp":1584549496.8994787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"sorry if this is obvious knowledge but do we have any docs on how to reserve the rooms?","modes":["voice"]}
2020-03-18 16:38:17.092300 {"type":"message","timestamp":1584549497.092293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"what is zoom?","modes":["voice"]}
2020-03-18 16:38:17.416300 {"type":"message","timestamp":1584549497.416292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Zoom is a video conferencing service used during some IndieWebCamp and Homebrew Website Club events https:\/\/indieweb.org\/Zoom","modes":[]}
2020-03-18 16:39:07.454100 {"type":"message","timestamp":1584549547.45407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"as literally just discussed, there is no reservation for the rooms","modes":["voice"]}
2020-03-18 16:39:10.728500 {"type":"message","timestamp":1584549550.7284634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":":)","modes":["voice"]}
2020-03-18 16:39:59.666900 {"type":"message","timestamp":1584549599.666867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"in that case, s\/reserve\/use\/","modes":["voice"]}
2020-03-18 16:40:25.668300 {"type":"message","timestamp":1584549625.6682777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"talk to aaronpk to get the logins","modes":["voice"]}
2020-03-18 16:40:49.528800 {"type":"message","timestamp":1584549649.5288408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I say gwg I need this room at X....hasn't failed me yet","modes":["voice"]}
2020-03-18 16:40:49.915100 {"type":"message","timestamp":1584549649.9150813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"or get someone who has them to be there and launch a room for you","modes":["voice"]}
2020-03-18 16:40:53.438900 {"type":"message","timestamp":1584549653.43889,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"in that case, are there any issues with using my own zoom account to host an HWC?","modes":["voice"]}
2020-03-18 16:41:10.634100 {"type":"message","timestamp":1584549670.6341004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"don't see why there would be","modes":["voice"]}
2020-03-18 16:41:16.287600 {"type":"message","timestamp":1584549676.2876408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I see no problem","modes":["voice"]}
