2019-12-01 00:24:29.644800 {"type":"join","timestamp":1575159869.644803,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"124-170-158-183.dyn.iinet.net.au"},"content":null,"modes":[]}
2019-12-01 17:12:27.988900 {"type":"join","timestamp":1575220347.9889119,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zgrDiscord[m]","nickname":"zgrDiscord[m]","username":"disco8305","name":"@_discord_322814945245003787:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qqujbixnpmejovzo"},"content":null,"modes":[]}
2019-12-01 17:12:28.013200 {"type":"join","timestamp":1575220348.0132437,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cristobalDiscord","nickname":"cristobalDiscord","username":"disco7226","name":"@_discord_485160696183783424:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dpvpafzidcivhcjt"},"content":null,"modes":[]}
2019-12-01 17:12:28.033200 {"type":"join","timestamp":1575220348.033157,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"allhailferristhe","nickname":"allhailferristhe","username":"disco8525","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nrdfmaknimdynigs"},"content":null,"modes":[]}
2019-12-01 17:12:28.053100 {"type":"join","timestamp":1575220348.0531228,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"paulmahoneDiscor","nickname":"paulmahoneDiscor","username":"disco7195","name":"@_discord_373755005015949313:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ybxatqldlxjjbztw"},"content":null,"modes":[]}
2019-12-01 17:12:28.065000 {"type":"join","timestamp":1575220348.0649893,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"kanejDiscord[m]","nickname":"kanejDiscord[m]","username":"disco7031","name":"@_discord_483909468208365581:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-symsbjxfpnzpikgq"},"content":null,"modes":[]}
2019-12-01 17:12:28.077300 {"type":"join","timestamp":1575220348.077255,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Ja3oodDiscord[m]","nickname":"Ja3oodDiscord[m]","username":"disco7089","name":"@_discord_400750833299488776:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mmqswfzbtrbcrvfs"},"content":null,"modes":[]}
2019-12-01 17:12:28.070700 {"type":"join","timestamp":1575220348.0707278,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"codynhatDiscord[","nickname":"codynhatDiscord[","username":"disco7146","name":"@_discord_542552798038851594:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kmgzifjdqnyihwpe"},"content":null,"modes":[]}
2019-12-01 17:12:28.097400 {"type":"join","timestamp":1575220348.0973554,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mhzDiscord[m]","nickname":"mhzDiscord[m]","username":"disco7158","name":"@_discord_577904775891517480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dmkfnpuhdkurwehn"},"content":null,"modes":[]}
2019-12-01 17:12:28.108900 {"type":"join","timestamp":1575220348.108879,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"WarrenDiscord[m]","nickname":"WarrenDiscord[m]","username":"disco8335","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mgawvrxltluyehqe"},"content":null,"modes":[]}
2019-12-01 17:12:28.107800 {"type":"join","timestamp":1575220348.1077585,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ShadowJonathanDi","nickname":"ShadowJonathanDi","username":"disco8690","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rbffxjokjhthxiyi"},"content":null,"modes":[]}
2019-12-01 17:12:28.125300 {"type":"join","timestamp":1575220348.1253242,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eshohetDiscord[m","nickname":"eshohetDiscord[m","username":"disco7045","name":"@_discord_548688908716605459:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xaawzjwfxsdhxuyr"},"content":null,"modes":[]}
2019-12-01 17:12:28.133500 {"type":"join","timestamp":1575220348.1334717,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DoggersUniteDisc","nickname":"DoggersUniteDisc","username":"disco8216","name":"@_discord_609505404703080469:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-htvttqvvlhlzkiwr"},"content":null,"modes":[]}
2019-12-01 17:12:28.141900 {"type":"join","timestamp":1575220348.1419396,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SteffDiscord[m]","nickname":"SteffDiscord[m]","username":"disco7142","name":"@_discord_424080257545535499:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-glrrhqzxumylihuf"},"content":null,"modes":[]}
2019-12-01 17:12:28.151500 {"type":"join","timestamp":1575220348.1514738,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M5511225464917[m","nickname":"M5511225464917[m","username":"disco6631","name":"@_discord_525958885693980673:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gvywmeudodvenfkv"},"content":null,"modes":[]}
2019-12-01 17:12:28.159900 {"type":"join","timestamp":1575220348.1599393,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zelda14Discord[m","nickname":"zelda14Discord[m","username":"disco8616","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-icikpvbzcjuabgdl"},"content":null,"modes":[]}
2019-12-01 17:12:28.175700 {"type":"join","timestamp":1575220348.1756718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"llllllDiscord[m]","nickname":"llllllDiscord[m]","username":"disco8268","name":"@_discord_634466907378155553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bwlqlgxosthozoem"},"content":null,"modes":[]}
2019-12-01 17:12:28.181500 {"type":"join","timestamp":1575220348.1815457,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Akshay[m]1","nickname":"Akshay[m]1","username":"disco6368","name":"@_discord_540456044657377291:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hrhuuuxyqvmdsspn"},"content":null,"modes":[]}
2019-12-01 17:12:28.200300 {"type":"join","timestamp":1575220348.2003448,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Bads3ctor9700[m]","nickname":"Bads3ctor9700[m]","username":"disco7481","name":"@_discord_422769903871983616:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-udesflxldyqwbvqt"},"content":null,"modes":[]}
2019-12-01 17:12:28.191900 {"type":"join","timestamp":1575220348.191867,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Romaric[m]1","nickname":"Romaric[m]1","username":"disco6284","name":"@_discord_440699935239831552:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sgnfmsjlcfksrpyg"},"content":null,"modes":[]}
2019-12-01 17:12:28.218000 {"type":"join","timestamp":1575220348.218029,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vamsiDiscord[m]","nickname":"vamsiDiscord[m]","username":"disco7085","name":"@_discord_392404136446001154:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ckztfxulbfokioex"},"content":null,"modes":[]}
2019-12-01 17:12:28.243700 {"type":"join","timestamp":1575220348.24366,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cannabysDiscord[","nickname":"cannabysDiscord[","username":"disco7547","name":"@_discord_354038778396147712:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-djxtunfferuzxxyi"},"content":null,"modes":[]}
2019-12-01 17:12:28.242900 {"type":"join","timestamp":1575220348.2429204,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PhiDiscord[m]","nickname":"PhiDiscord[m]","username":"disco7262","name":"@_discord_423797334401351681:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-goerxmrcskwdkoaq"},"content":null,"modes":[]}
2019-12-01 17:12:28.253200 {"type":"join","timestamp":1575220348.2531874,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vesper11","nickname":"vesper11","username":"~ves","name":null,"photo":null,"url":null,"tz":null,"host":"193.9.112.196"},"content":null,"modes":[]}
2019-12-01 17:12:28.271300 {"type":"join","timestamp":1575220348.2712903,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2019-12-01 17:12:28.274000 {"type":"join","timestamp":1575220348.2740126,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eddyDiscord[m]","nickname":"eddyDiscord[m]","username":"disco7088","name":"@_discord_571365262780006451:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uetumegvrxzcsjzw"},"content":null,"modes":[]}
2019-12-01 17:12:28.288900 {"type":"join","timestamp":1575220348.288851,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-yunxfiimyqpdjexy"},"content":null,"modes":[]}
2019-12-01 17:12:28.300700 {"type":"join","timestamp":1575220348.3007307,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ucxcuxgdhjkbmxff"},"content":null,"modes":[]}
2019-12-01 17:12:28.302200 {"type":"join","timestamp":1575220348.3022392,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":"Jason McIntosh","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-gsymenminyuyxvey"},"content":null,"modes":[]}
2019-12-01 17:48:58.289800 {"type":"join","timestamp":1575222538.2897513,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 18:00:48.260900 {"type":"join","timestamp":1575223248.2609143,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 19:23:31.723000 {"type":"join","timestamp":1575228211.7230206,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:4e0:496b:3a5:4638"},"content":null,"modes":[]}
