2020-05-25 00:18:02.839000 {"type":"join","timestamp":1590365882.8390176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-05-25 05:03:01.122900 {"type":"join","timestamp":1590382981.1228933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-05-25 05:09:10.922600 {"type":"join","timestamp":1590383350.922576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-25 05:19:47.525100 {"type":"join","timestamp":1590383987.5251043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~webuser","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 05:19:58.875300 {"type":"message","timestamp":1590383998.8753388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~webuser","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"chat.indieweb.org"},"content":"Hi! Just wrote a rant about useless news outlets and posted it to IndieNews","modes":["voice"]}
2020-05-25 05:20:41.026400 {"type":"message","timestamp":1590384041.0263798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~webuser","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"chat.indieweb.org"},"content":"I'm really angry at my newsfeed right now... No real journalism, just some crude tech news retellings","modes":["voice"]}
2020-05-25 05:20:59.015600 {"type":"message","timestamp":1590384059.0155947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~webuser","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"chat.indieweb.org"},"content":"Don't read Soviet newspapers before lunch, as they say","modes":["voice"]}
2020-05-25 05:21:43.905400 {"type":"message","timestamp":1590384103.905443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"hehe","modes":[]}
2020-05-25 05:23:06.525900 {"type":"message","timestamp":1590384186.5258813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~webuser","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"chat.indieweb.org"},"content":"My website is really useful even if it's an old version. e-content gets parsed for webmentions to send. My syndication is a bit broken on client side, so I wrote the link manually. It still got syndicated!","modes":["voice"]}
2020-05-25 05:23:56.788600 {"type":"message","timestamp":1590384236.7885747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~webuser","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"chat.indieweb.org"},"content":"Oops sorry probably meant to post in #dev","modes":["voice"]}
2020-05-25 05:28:08.016400 {"type":"message","timestamp":1590384488.0164468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"that's fine, don't think many people are awake yet :)","modes":[]}
2020-05-25 05:28:31.639200 {"type":"message","timestamp":1590384511.6391518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"vika_nezrimaya, how's the android client going?","modes":[]}
2020-05-25 05:57:46.973200 {"type":"message","timestamp":1590386266.973197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"sounds like #dev talk ;)","modes":[]}
2020-05-25 06:07:54.133400 {"type":"message","timestamp":1590386874.1334357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"hehe true","modes":[]}
2020-05-25 07:55:13.983000 {"type":"join","timestamp":1590393313.9830446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 08:00:25.675800 {"type":"join","timestamp":1590393625.6757755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2020-05-25 08:00:30.129200 {"type":"message","timestamp":1590393630.1292336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning IndieWeb","modes":[]}
2020-05-25 08:06:26.241800 {"type":"join","timestamp":1590393986.2417662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 08:06:26.653400 {"type":"message","timestamp":1590393986.653422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Good morning jeremycherfas. Goodnight IndieWeb, goodnight brush, goodnight mush. Goodnight moon.","modes":["voice"]}
2020-05-25 08:18:33.169900 {"type":"message","timestamp":1590394713.1698642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Goodnight chrisaldrich","modes":[]}
2020-05-25 08:18:40.147800 {"type":"message","timestamp":1590394720.1477833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"goodnight!","modes":[]}
2020-05-25 08:27:11.920400 {"type":"join","timestamp":1590395231.9204087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-25 08:33:39.416300 {"type":"join","timestamp":1590395619.4162798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-alnhyjmwbfqhvikd"},"content":null,"modes":[]}
2020-05-25 09:37:28.157300 {"type":"join","timestamp":1590399448.1573467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"bcdf792a.skybroadband.com"},"content":null,"modes":[]}
2020-05-25 09:58:17.086500 {"type":"join","timestamp":1590400697.086479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 10:08:48.920500 {"type":"join","timestamp":1590401328.92051,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-25 10:29:48.350400 {"type":"join","timestamp":1590402588.350425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-05-25 10:35:22.896000 {"type":"join","timestamp":1590402922.8959596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-05-25 10:52:27.797800 {"type":"join","timestamp":1590403947.7977571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-05-25 11:06:40.003800 {"type":"join","timestamp":1590404800.00378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oedmarap","nickname":"oedmarap","username":"~oedmarap","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-242-200-157.compute-1.amazonaws.com"},"content":null,"modes":[]}
2020-05-25 11:37:32.071600 {"type":"message","timestamp":1590406652.0716176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":"realname","photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":"Do you say \"Happy memorial day\" ?","modes":[]}
2020-05-25 11:49:47.822100 {"type":"message","timestamp":1590407387.8221383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4yav","nickname":"j4yav","username":"uid440666","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-pxefprfrpustglos"},"content":"Not really it's more of a solemn occasion","modes":[]}
2020-05-25 11:56:40.920100 {"type":"join","timestamp":1590407800.9201455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-25 12:01:34.647200 {"type":"join","timestamp":1590408094.6472335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 12:02:15.523200 {"type":"join","timestamp":1590408135.5232017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-25 12:08:52.947300 {"type":"join","timestamp":1590408532.9472606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 12:11:52.432900 {"type":"join","timestamp":1590408712.432852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"robla","nickname":"robla","username":"sid6864","name":"Rob Lanphier","photo":null,"url":null,"tz":null,"host":"wikimedia\/robla"},"content":null,"modes":[]}
2020-05-25 12:11:55.433500 {"type":"join","timestamp":1590408715.4334874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"sid394971","name":"myfreeweb","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow","host":"gateway\/web\/irccloud.com\/x-omzkvrlnpdyznggg"},"content":null,"modes":[]}
2020-05-25 12:12:40.118800 {"type":"join","timestamp":1590408760.1187634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jimpick","nickname":"jimpick","username":"sid260742","name":"Jim Pick","photo":"https:\/\/jimpick.com\/images\/bio\/jpick-960x960.jpg","url":"http:\/\/jimpick.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-kvungyjyhqyuduff"},"content":null,"modes":[]}
2020-05-25 12:12:44.152200 {"type":"join","timestamp":1590408764.1522331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-05-25 12:15:04.360800 {"type":"join","timestamp":1590408904.3607938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 12:15:25.701700 {"type":"join","timestamp":1590408925.7017162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 12:28:37.216500 {"type":"join","timestamp":1590409717.216549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-05-25 12:31:19.849600 {"type":"join","timestamp":1590409879.8496292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 12:40:10.138800 {"type":"join","timestamp":1590410410.1387873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-05-25 12:45:40.612200 {"type":"join","timestamp":1590410740.6121988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-05-25 12:48:22.073100 {"type":"join","timestamp":1590410902.07314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 12:50:57.960400 {"type":"join","timestamp":1590411057.9603705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 12:53:51.256400 {"type":"message","timestamp":1590411231.2563658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f Can you share some resources \/ books around this? (the ones you _do_ know \ud83d\ude42 )","modes":["voice"]}
2020-05-25 12:54:36.899900 {"type":"join","timestamp":1590411276.899873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 12:54:54.559900 {"type":"join","timestamp":1590411294.5599275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 12:56:01.502800 {"type":"message","timestamp":1590411361.5027745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f I'm afraid I'd just be confirmation shopping to provide names. My kick on this was before I became as interested as I now am in referencing","modes":["voice"]}
2020-05-25 12:57:09.257600 {"type":"message","timestamp":1590411429.257598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f a piece challenging the homogenity of the practice is here https:\/\/www.japantimes.co.jp\/community\/2014\/03\/31\/how-tos\/japans-30-year-building-shelf-life-is-not-quite-true\/#.XsvAg2hKiUk","modes":["voice"]}
2020-05-25 13:01:13.895200 {"type":"join","timestamp":1590411673.8951588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"178.62.103.140"},"content":null,"modes":[]}
2020-05-25 13:05:19.406100 {"type":"message","timestamp":1590411919.4060965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f I've backloggd https:\/\/scholar.google.com\/scholar?hl=en&as_sdt=0%2C5&q=japan+property+ownership&btnG= as a thing to read more about","modes":["voice"]}
2020-05-25 13:05:26.878000 {"type":"join","timestamp":1590411926.8779938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 13:11:58.895300 {"type":"message","timestamp":1590412318.8952909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f Thanks \ud83d\ude4f","modes":["voice"]}
2020-05-25 13:24:03.473400 {"type":"message","timestamp":1590413043.4733849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f Growth through Competition, Competition through Growth: Strategic Management and the Economy in Japan is one I have in my home","modes":["voice"]}
2020-05-25 13:24:12.626000 {"type":"message","timestamp":1590413052.6260126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f it's a paper though so no ISBN","modes":["voice"]}
2020-05-25 13:24:54.031400 {"type":"message","timestamp":1590413094.031363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\u21a9\ufe0f oh actually 0-19-828873-5","modes":["voice"]}
2020-05-25 13:44:20.979700 {"type":"join","timestamp":1590414260.9797332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:65b6:4d76:a0cb:f02f"},"content":null,"modes":[]}
2020-05-25 13:45:32.007800 {"type":"join","timestamp":1590414332.0077984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 13:51:17.407100 {"type":"join","timestamp":1590414677.4071488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mclemens","nickname":"mclemens","username":"sid269266","name":"Michael Clemens","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-fkmrqpyukhcisxcc"},"content":null,"modes":[]}
2020-05-25 13:51:17.409400 {"type":"join","timestamp":1590414677.4094176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-rdlxgvwkfdfepuxt"},"content":null,"modes":[]}
2020-05-25 13:59:48.993300 {"type":"join","timestamp":1590415188.9932652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 14:02:56.434000 {"type":"message","timestamp":1590415376.4340067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[indienews] New post: \"There's a light over in the IndieWeb space\" https:\/\/metaluna.io\/blog\/2020\/05\/25\/theres-a-light-indieweb.html (from https:\/\/aaronparecki.com\/2020\/05\/25\/4\/)","modes":[]}
2020-05-25 14:10:12.106900 {"type":"message","timestamp":1590415812.106945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"j4yav++","modes":["voice"]}
