2020-05-07 00:10:43.021200 {"type":"join","timestamp":1588810243.0211916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plutes","nickname":"plutes","username":"~plutes","name":"plutonic","photo":null,"url":null,"tz":null,"host":"unaffiliated\/plutes"},"content":null,"modes":[]}
2020-05-07 07:56:44.924800 {"type":"join","timestamp":1588838204.924823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mikaela","nickname":"Mikaela","username":"~Mikaela","name":null,"photo":"https:\/\/media.githubusercontent.com\/media\/Mikaela\/mikaela.github.io\/master\/avatar.jpeg","url":"http:\/\/mikaela.info","tz":"Europe\/Helsinki","host":"unaffiliated\/mikaela"},"content":null,"modes":[]}
2020-05-07 08:01:28.833300 {"type":"join","timestamp":1588838488.833347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"MacAdder[m]","nickname":"MacAdder[m]","username":"macadderma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ltvpimccdxichcfo"},"content":null,"modes":[]}
2020-05-07 08:01:28.842700 {"type":"join","timestamp":1588838488.842726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Alex[m]3","nickname":"Alex[m]3","username":"alexmonkey","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xwwtzpjjjfzoxmeq"},"content":null,"modes":[]}
2020-05-07 08:01:28.864000 {"type":"join","timestamp":1588838488.863962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jorge-jbs","nickname":"jorge-jbs","username":"jorge-jbsm","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jnaspainxstbazdx"},"content":null,"modes":[]}
2020-05-07 08:01:28.859200 {"type":"join","timestamp":1588838488.85917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"freekurt","nickname":"freekurt","username":"freekurtma","name":"@freekurt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jdhrnvnnyyahjrwe"},"content":null,"modes":[]}
2020-05-07 08:01:28.878800 {"type":"join","timestamp":1588838488.8787825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ashwinvis[m]","nickname":"ashwinvis[m]","username":"ashwinvism","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-imazfrzkzpsfkrxm"},"content":null,"modes":[]}
2020-05-07 08:01:28.873900 {"type":"join","timestamp":1588838488.8739102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aendruk","nickname":"aendruk","username":"andrewkval","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lelpklzfcmyblhvf"},"content":null,"modes":[]}
2020-05-07 08:01:28.887300 {"type":"join","timestamp":1588838488.8873277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edrex","nickname":"edrex","username":"edrexmatri","name":"@edrex:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fnkjaaywyzrfqdmy"},"content":null,"modes":[]}
2020-05-07 08:01:28.924500 {"type":"join","timestamp":1588838488.9245107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","username":"~Jeena","name":null,"photo":"https:\/\/jeena.net\/avatar.jpg","url":"http:\/\/jeena.net","tz":"Europe\/Stockholm","host":"static.244.244.203.116.clients.your-server.de"},"content":null,"modes":[]}
2020-05-07 08:01:28.942300 {"type":"join","timestamp":1588838488.9422958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anarchivist","nickname":"anarchivist","username":"sid17082","name":"Mx Matienzo","photo":"https:\/\/matienzo.org\/images\/matienzo.jpg","url":"http:\/\/matienzo.org","tz":"America\/Los_Angeles","host":"pdpc\/supporter\/active\/anarchivist"},"content":null,"modes":[]}
2020-05-07 08:11:05.613600 {"type":"join","timestamp":1588839065.6136105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-05-07 08:11:05.708200 {"type":"join","timestamp":1588839065.7081957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-05-07 08:13:45.590900 {"type":"join","timestamp":1588839225.5908773,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:2de5:24c0:3b65:2c01"},"content":null,"modes":[]}
2020-05-07 08:30:08.456700 {"type":"join","timestamp":1588840208.45669,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-05-07 08:30:51.505900 {"type":"join","timestamp":1588840251.5059237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-mrvuetthuhyzawsk"},"content":null,"modes":[]}
2020-05-07 08:58:20.588200 {"type":"join","timestamp":1588841900.5881991,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-05-07 09:05:13.378300 {"type":"message","timestamp":1588842313.3783243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning IndieWeb","modes":[]}
2020-05-07 09:07:43.354700 {"type":"join","timestamp":1588842463.354685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 09:07:51.177200 {"type":"message","timestamp":1588842471.177152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"morning","modes":[]}
2020-05-07 09:09:24.609800 {"type":"join","timestamp":1588842564.6097727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-05-07 09:20:25.952600 {"type":"join","timestamp":1588843225.9526396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-07 09:27:43.850200 {"type":"join","timestamp":1588843663.8502493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":"mapkyca via slack-irc-gateway","photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 09:28:23.848900 {"type":"join","timestamp":1588843703.848886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-07 09:29:23.860200 {"type":"join","timestamp":1588843763.8602054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:2de5:24c0:3b65:2c01"},"content":null,"modes":[]}
2020-05-07 09:43:21.069500 {"type":"join","timestamp":1588844601.069531,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:2de5:24c0:3b65:2c01"},"content":null,"modes":[]}
2020-05-07 09:47:03.553400 {"type":"message","timestamp":1588844823.5534246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Good morning lovely people","modes":["voice"]}
2020-05-07 10:18:24.665300 {"type":"join","timestamp":1588846704.6653142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kolaente","nickname":"kolaente","username":"kolaentema","name":"@kolaente:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bbbanlneelvmview"},"content":null,"modes":[]}
2020-05-07 10:18:24.719800 {"type":"join","timestamp":1588846704.719767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plindner[m]","nickname":"plindner[m]","username":"lindnermat","name":"@lindner:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-drnrkirdrzndoihv"},"content":null,"modes":[]}
2020-05-07 10:18:24.847500 {"type":"join","timestamp":1588846704.847507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Matthew[m]","nickname":"Matthew[m]","username":"matthewmat","name":"@matthew:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-owbrmhlqvfblxueu"},"content":null,"modes":[]}
2020-05-07 10:18:24.889600 {"type":"join","timestamp":1588846704.8895562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"MacAdder[m]","nickname":"MacAdder[m]","username":"macadderma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xpdeeapxflvlaskn"},"content":null,"modes":[]}
2020-05-07 10:18:25.228500 {"type":"join","timestamp":1588846705.2284634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"OberstKrueger[m]","nickname":"OberstKrueger[m]","username":"oberstkrue","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-easpmcbnxbdskyox"},"content":null,"modes":[]}
2020-05-07 10:18:25.673000 {"type":"join","timestamp":1588846705.6730468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jorge-jbs","nickname":"jorge-jbs","username":"jorge-jbsm","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pekusukpzbbpqqnc"},"content":null,"modes":[]}
2020-05-07 10:18:25.763600 {"type":"join","timestamp":1588846705.763606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GonZo2K[m]","nickname":"GonZo2K[m]","username":"gonzo2000m","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-puatyghoekbeuiun"},"content":null,"modes":[]}
2020-05-07 10:18:25.992000 {"type":"join","timestamp":1588846705.9919968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fredcy_","nickname":"fredcy_","username":"fredcytzch","name":"@fredcy:tzchat.org","photo":"https:\/\/fredcy.com\/images\/self.jpg","url":"http:\/\/fredcy.com","tz":"America\/Chicago","host":"gateway\/shell\/matrix.org\/x-inzobdgpzcmaqula"},"content":null,"modes":[]}
2020-05-07 10:18:26.358800 {"type":"join","timestamp":1588846706.3588123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JK_na","nickname":"JK_na","username":"jknipponal","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qsqicbtlqauxrwvq"},"content":null,"modes":[]}
2020-05-07 10:18:26.540900 {"type":"join","timestamp":1588846706.5408812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Alex[m]6","nickname":"Alex[m]6","username":"alexmonkey","name":"@alex:monkeydiesel.net","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mynloptsohifvjaw"},"content":null,"modes":[]}
2020-05-07 10:18:26.726700 {"type":"join","timestamp":1588846706.726666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dazinism","nickname":"dazinism","username":"dzzzzzzrma","name":"@DzzzzzzR:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nrmavbzednrmrdyr"},"content":null,"modes":[]}
2020-05-07 10:18:26.910300 {"type":"join","timestamp":1588846706.9103055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aendruk","nickname":"aendruk","username":"andrewkval","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kqxvdnpwwlbjysnt"},"content":null,"modes":[]}
2020-05-07 10:18:27.152100 {"type":"join","timestamp":1588846707.1521125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"freekurt","nickname":"freekurt","username":"freekurtma","name":"@freekurt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-twnostdvkunkkqxn"},"content":null,"modes":[]}
2020-05-07 10:18:28.246300 {"type":"join","timestamp":1588846708.2463484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nino_","nickname":"nino_","username":"ninohacker","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rvhcwzlgeprenroi"},"content":null,"modes":[]}
2020-05-07 10:18:28.427500 {"type":"join","timestamp":1588846708.4275212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vjfmjtijojwilazq"},"content":null,"modes":[]}
2020-05-07 10:18:28.610000 {"type":"join","timestamp":1588846708.610015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kir0ul","nickname":"kir0ul","username":"kir0ulmatr","name":"@kir0ul:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-plkzkejgzayrmyvq"},"content":null,"modes":[]}
2020-05-07 10:18:28.792800 {"type":"join","timestamp":1588846708.79276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PierreOzoux[m]","nickname":"PierreOzoux[m]","username":"pierreozou","name":"@pierreozoux:matrix.allmende.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ymbfwyvpkiucirqh"},"content":null,"modes":[]}
2020-05-07 10:18:28.881100 {"type":"join","timestamp":1588846708.8810577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"confraria[m]","nickname":"confraria[m]","username":"confrariam","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vqyewegsipvtpjhj"},"content":null,"modes":[]}
2020-05-07 10:18:29.439000 {"type":"join","timestamp":1588846709.4389935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edrex","nickname":"edrex","username":"edrexmatri","name":"@edrex:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-muhkzrjneejvrpdh"},"content":null,"modes":[]}
2020-05-07 10:18:29.524800 {"type":"join","timestamp":1588846709.5248268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"grdrynmatr","name":"@grdryn:matrix.org","photo":null,"url":null,"tz":null,"host":"fedora\/gearoid"},"content":null,"modes":[]}
2020-05-07 10:18:29.627600 {"type":"join","timestamp":1588846709.6275828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"khimaros[m]","nickname":"khimaros[m]","username":"khimarosma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axfkxmdxpfgsvmby"},"content":null,"modes":[]}
2020-05-07 10:18:29.636900 {"type":"join","timestamp":1588846709.6369226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Rixon","nickname":"Rixon","username":"rixon-matr","name":"@rixon-:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-caexurlzgmrxzvjx"},"content":null,"modes":[]}
2020-05-07 10:18:29.804500 {"type":"join","timestamp":1588846709.8045099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lohn[m]","nickname":"Lohn[m]","username":"jlohn","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-irmshfijkjpbahio"},"content":null,"modes":[]}
2020-05-07 10:18:29.900500 {"type":"join","timestamp":1588846709.9005363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qauysobmpgqicrlv"},"content":null,"modes":[]}
2020-05-07 10:18:29.902800 {"type":"join","timestamp":1588846709.902786,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ashwinvis[m]","nickname":"ashwinvis[m]","username":"ashwinvism","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqcuitdnxrffxygn"},"content":null,"modes":[]}
2020-05-07 10:18:29.982700 {"type":"join","timestamp":1588846709.9826655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alvinsj[m]","nickname":"alvinsj[m]","username":"alvinsjmat","name":"@alvinsj:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kkknopggczdbdsnd"},"content":null,"modes":[]}
2020-05-07 10:18:30.078900 {"type":"join","timestamp":1588846710.0789294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dietrich[m]","nickname":"dietrich[m]","username":"dietrichma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wfwxggicxlasobcl"},"content":null,"modes":[]}
2020-05-07 10:18:30.081000 {"type":"join","timestamp":1588846710.080993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"crowdhailer","nickname":"crowdhailer","username":"crowdhaile","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-odfgwuyrazevvyfw"},"content":null,"modes":[]}
2020-05-07 10:18:30.166700 {"type":"join","timestamp":1588846710.16673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hobbsy[m]","nickname":"hobbsy[m]","username":"hobbsymatr","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hdgypvhbkwdvzypr"},"content":null,"modes":[]}
2020-05-07 10:18:30.591200 {"type":"join","timestamp":1588846710.5911741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"perflyst[m]","nickname":"perflyst[m]","username":"perflystsn","name":"@perflyst:snopyta.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gkwybgiukibwqigg"},"content":null,"modes":[]}
2020-05-07 10:18:31.149500 {"type":"join","timestamp":1588846711.149509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"takev[m]","nickname":"takev[m]","username":"takevmatri","name":"@takev:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zuljhebtewmlupew"},"content":null,"modes":[]}
2020-05-07 10:18:31.144700 {"type":"join","timestamp":1588846711.1446812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-plgugcuhivfbdfbi"},"content":null,"modes":[]}
2020-05-07 10:18:31.598800 {"type":"join","timestamp":1588846711.5988257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"d4p4w4[m]","nickname":"d4p4w4[m]","username":"d4p4w4matr","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pewezeilclgdjvuc"},"content":null,"modes":[]}
2020-05-07 10:18:32.006800 {"type":"join","timestamp":1588846712.0068042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dtrain[m]1","nickname":"dtrain[m]1","username":"dtrainmatr","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-shhzxpqxodpkpkwy"},"content":null,"modes":[]}
2020-05-07 10:18:32.560800 {"type":"join","timestamp":1588846712.560817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eeril[m]","nickname":"eeril[m]","username":"terikomatr","name":"@teriko:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ymbysjlxwuagpxkw"},"content":null,"modes":[]}
2020-05-07 10:18:33.020300 {"type":"join","timestamp":1588846713.0203145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove[m]","nickname":"jbove[m]","username":"jbovematri","name":"@jbove:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-edbcvtbjyttpfsqu"},"content":null,"modes":[]}
2020-05-07 10:18:35.060300 {"type":"join","timestamp":1588846715.0603404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cli[m]","nickname":"cli[m]","username":"kantsmatri","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cnaxgbiguevbwlyw"},"content":null,"modes":[]}
2020-05-07 10:18:35.125400 {"type":"join","timestamp":1588846715.1254287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bmiller59[m]","nickname":"bmiller59[m]","username":"bmiller59m","name":"@bmiller59:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-azwukiticwotvypx"},"content":null,"modes":[]}
2020-05-07 10:18:36.523700 {"type":"join","timestamp":1588846716.5236974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"johnnrs[m]","nickname":"johnnrs[m]","username":"johnnrsmat","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-scjckckoabivbzvp"},"content":null,"modes":[]}
2020-05-07 10:18:37.162900 {"type":"join","timestamp":1588846717.162921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fkrt2[m]","nickname":"fkrt2[m]","username":"fkrt2matri","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nrxtvfbplxthkrgm"},"content":null,"modes":[]}
2020-05-07 10:18:38.090700 {"type":"join","timestamp":1588846718.090701,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"atj[m]","nickname":"atj[m]","username":"atjmatrixo","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rukmbmdnlwwvpckh"},"content":null,"modes":[]}
2020-05-07 10:24:34.584300 {"type":"join","timestamp":1588847074.5842977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PetriBot","nickname":"PetriBot","username":"~matrixirc","name":"matrixirc","photo":null,"url":null,"tz":null,"host":"134.209.176.68"},"content":null,"modes":[]}
2020-05-07 11:04:07.081900 {"type":"join","timestamp":1588849447.0819435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-05-07 11:13:52.969400 {"type":"join","timestamp":1588850032.9694166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 11:13:53.728400 {"type":"message","timestamp":1588850033.728351,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"morning all, liking firefox voice more and more these days. 3 h\/t to whoever connects it to someway for me to add blogs to my reader and publish notes to my blog","modes":["voice"]}
2020-05-07 11:46:11.657900 {"type":"message","timestamp":1588851971.657914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Morning Greg.","modes":["voice"]}
