2020-02-04 00:15:26.762900 {"type":"message","timestamp":1580775326.7629368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"aaronpk: okay! I'll see who I can rustle up on Wed the 19th!","modes":["voice"]}
2020-02-04 11:17:58.213900 {"type":"join","timestamp":1580815078.2139318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M}Discord[m]","nickname":"M}Discord[m]","username":"disco8254","name":"@_discord_618938655196708925:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-txhdkvoyfzmkorrt"},"content":null,"modes":[]}
2020-02-04 11:17:58.214900 {"type":"join","timestamp":1580815078.2149346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"matyas_mustohaDi","nickname":"matyas_mustohaDi","username":"disco8258","name":"@_discord_615935685508988948:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sofptoknrocxzdmg"},"content":null,"modes":[]}
2020-02-04 11:17:58.240800 {"type":"join","timestamp":1580815078.2407615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EdEdorEddyDiscor","nickname":"EdEdorEddyDiscor","username":"disco8336","name":"@_discord_609079846752092180:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eysjeckwqbpxdgpk"},"content":null,"modes":[]}
2020-02-04 11:17:58.256900 {"type":"join","timestamp":1580815078.2569275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PermawebMatrixBr","nickname":"PermawebMatrixBr","username":"disco6578","name":"@_discord_598683285270429709:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ypkdrmslwbxicnnb"},"content":null,"modes":[]}
2020-02-04 11:17:58.234900 {"type":"join","timestamp":1580815078.2349312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DoggersUniteDisc","nickname":"DoggersUniteDisc","username":"disco8216","name":"@_discord_609505404703080469:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cukvyokxjhrbjqtm"},"content":null,"modes":[]}
2020-02-04 11:17:58.236600 {"type":"join","timestamp":1580815078.236571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sekiDiscord[m]","nickname":"sekiDiscord[m]","username":"discord607","name":"@_discord_607029273038946314:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-etcxvwammavleimx"},"content":null,"modes":[]}
2020-02-04 11:17:58.250100 {"type":"join","timestamp":1580815078.2500808,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bostaDiscord[m]","nickname":"bostaDiscord[m]","username":"disco7738","name":"@_discord_606036841241772042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bnqykkwenbczrciw"},"content":null,"modes":[]}
2020-02-04 11:17:58.266800 {"type":"join","timestamp":1580815078.2667737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cesarosumDiscord","nickname":"cesarosumDiscord","username":"disco7187","name":"@_discord_594822430896160768:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xshizjyynhyfeeyt"},"content":null,"modes":[]}
2020-02-04 11:17:58.289800 {"type":"join","timestamp":1580815078.2897637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tianyi[m]","nickname":"Tianyi[m]","username":"disco6329","name":"@_discord_594120398250180611:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-snjmvcfxjipxljhw"},"content":null,"modes":[]}
2020-02-04 11:17:58.294700 {"type":"join","timestamp":1580815078.294699,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"astraiaDiscord[m","nickname":"astraiaDiscord[m","username":"disco7925","name":"@_discord_585118334526160896:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vxvvdlcuuezhbavi"},"content":null,"modes":[]}
2020-02-04 11:17:58.300400 {"type":"join","timestamp":1580815078.300359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gabrielbaron16Di","nickname":"gabrielbaron16Di","username":"disco9465","name":"@_discord_581627597662978079:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wiscoesydjgyhybl"},"content":null,"modes":[]}
2020-02-04 11:17:58.317500 {"type":"join","timestamp":1580815078.3174858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"terryHDiscord[m]","nickname":"terryHDiscord[m]","username":"disco8489","name":"@_discord_586273651532496896:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-smzsalllxtnctgqm"},"content":null,"modes":[]}
2020-02-04 11:17:58.312200 {"type":"join","timestamp":1580815078.3122075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MesaDiscord[m]","nickname":"MesaDiscord[m]","username":"disco7186","name":"@_discord_574321990320652318:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ndcrowytyfrwjgdv"},"content":null,"modes":[]}
2020-02-04 11:17:58.352100 {"type":"join","timestamp":1580815078.3520513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ksDiscord[m]","nickname":"ksDiscord[m]","username":"disco7247","name":"@_discord_570017276187901954:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-defhryyepgjkhfyt"},"content":null,"modes":[]}
2020-02-04 11:17:58.346300 {"type":"join","timestamp":1580815078.346339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"richarddavisDisc","nickname":"richarddavisDisc","username":"disco9571","name":"@_discord_572177638077104130:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nxjmlhwsmyecwspi"},"content":null,"modes":[]}
2020-02-04 11:17:58.342300 {"type":"join","timestamp":1580815078.3423421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"test123Discord[m","nickname":"test123Discord[m","username":"disco7235","name":"@_discord_571973437090824213:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rqgrnfafteeyzliq"},"content":null,"modes":[]}
2020-02-04 11:17:58.398600 {"type":"join","timestamp":1580815078.3986077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kbo8999Discord[m","nickname":"kbo8999Discord[m","username":"disco9564","name":"@_discord_565501932173656084:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzfqwlyprlgtamsm"},"content":null,"modes":[]}
2020-02-04 11:17:58.390200 {"type":"join","timestamp":1580815078.3901622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"n9tDiscord[m]","nickname":"n9tDiscord[m]","username":"disco7214","name":"@_discord_568208955864514610:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-towrgxasragmench"},"content":null,"modes":[]}
2020-02-04 11:17:58.406200 {"type":"join","timestamp":1580815078.406213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"denzuko-at-workD","nickname":"denzuko-at-workD","username":"disco9606","name":"@_discord_564831190390145025:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nizmzwnzgxdlgfmb"},"content":null,"modes":[]}
2020-02-04 11:17:58.439000 {"type":"join","timestamp":1580815078.4390037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prtfw[m]","nickname":"prtfw[m]","username":"disco6373","name":"@_discord_541375141611962380:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ymtoxknxczuqpsvs"},"content":null,"modes":[]}
2020-02-04 11:17:58.427300 {"type":"join","timestamp":1580815078.4272652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JeffMaherVegas[m","nickname":"JeffMaherVegas[m","username":"disco6451","name":"@_discord_540315973253857301:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rrbnwygwpggjswoc"},"content":null,"modes":[]}
2020-02-04 11:17:58.440300 {"type":"join","timestamp":1580815078.4403446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lolicon[m]","nickname":"Lolicon[m]","username":"disco5193","name":"@_discord_525958885693980673:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nngsgdulhkfqidws"},"content":null,"modes":[]}
2020-02-04 11:17:58.458600 {"type":"join","timestamp":1580815078.4585829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MatthDiscord[m]","nickname":"MatthDiscord[m]","username":"disco7221","name":"@_discord_509574897945804821:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sjifqndmmrjobndy"},"content":null,"modes":[]}
2020-02-04 11:17:58.467100 {"type":"join","timestamp":1580815078.467092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"anthony-albertor","nickname":"anthony-albertor","username":"disco7825","name":"@_discord_513851433980919811:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-orofgdrgftkoxvmc"},"content":null,"modes":[]}
2020-02-04 11:17:58.479200 {"type":"join","timestamp":1580815078.4792225,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AblibuDiscord[m]","nickname":"AblibuDiscord[m]","username":"disco7171","name":"@_discord_515626669655064579:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ottjruynkpqjpglv"},"content":null,"modes":[]}
2020-02-04 11:17:58.497700 {"type":"join","timestamp":1580815078.4977055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EugeneDiscord[m]","nickname":"EugeneDiscord[m]","username":"disco7120","name":"@_discord_504521116379906059:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hugoktfyvmtffooa"},"content":null,"modes":[]}
2020-02-04 11:17:58.492700 {"type":"join","timestamp":1580815078.4926865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Senshi[m]","nickname":"Senshi[m]","username":"disco6347","name":"@_discord_509302971918712832:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tjeemqfrdpknqswf"},"content":null,"modes":[]}
2020-02-04 11:17:58.508300 {"type":"join","timestamp":1580815078.5083296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wossDiscord[m]","nickname":"wossDiscord[m]","username":"disco9569","name":"@_discord_558599201362149386:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mpbburtrhicqnwdr"},"content":null,"modes":[]}
2020-02-04 11:17:58.529500 {"type":"join","timestamp":1580815078.529542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"UsDiscord[m]","nickname":"UsDiscord[m]","username":"disco7234","name":"@_discord_508986388738473995:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-agycrjprkurvirsx"},"content":null,"modes":[]}
2020-02-04 11:17:58.527200 {"type":"join","timestamp":1580815078.527228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thomasbDiscord[m","nickname":"thomasbDiscord[m","username":"disco7361","name":"@_discord_479690359979638785:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mrgghlknooxamqwf"},"content":null,"modes":[]}
2020-02-04 11:17:58.537600 {"type":"join","timestamp":1580815078.5376265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pcowgillDiscord[","nickname":"pcowgillDiscord[","username":"disco9350","name":"@_discord_487309948796141579:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wsqluvcpcmaeibgq"},"content":null,"modes":[]}
2020-02-04 11:17:58.548300 {"type":"join","timestamp":1580815078.5482712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RichardLittDisco","nickname":"RichardLittDisco","username":"disco7370","name":"@_discord_478226376068169753:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uvrjfjhtwmkojzsn"},"content":null,"modes":[]}
2020-02-04 11:17:58.561200 {"type":"join","timestamp":1580815078.5612059,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"macerbi[m]","nickname":"macerbi[m]","username":"disco6338","name":"@_discord_518392799926812672:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzxkwfozpzgzhupk"},"content":null,"modes":[]}
2020-02-04 11:17:58.574000 {"type":"join","timestamp":1580815078.5739787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CatManDoooDiscor","nickname":"CatManDoooDiscor","username":"disco7131","name":"@_discord_448958425481740308:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mkzsrmytukmmfulj"},"content":null,"modes":[]}
2020-02-04 11:17:58.590600 {"type":"join","timestamp":1580815078.5906265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"johanhermanDisco","nickname":"johanhermanDisco","username":"disco7252","name":"@_discord_414810288345317398:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjmkjfuglmqyvpdt"},"content":null,"modes":[]}
2020-02-04 11:17:58.599100 {"type":"join","timestamp":1580815078.5991333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tianyi[m]1","nickname":"Tianyi[m]1","username":"disco6330","name":"@_discord_412880265430564873:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kicumvvpthmufjwr"},"content":null,"modes":[]}
2020-02-04 11:17:58.592300 {"type":"join","timestamp":1580815078.5922973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alphapapaactualD","nickname":"alphapapaactualD","username":"disco7082","name":"@_discord_417976167216185345:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dmigfxrtuplxcmab"},"content":null,"modes":[]}
2020-02-04 11:17:58.605600 {"type":"join","timestamp":1580815078.6055717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GuillaumeDiscord","nickname":"GuillaumeDiscord","username":"disco7093","name":"@_discord_407245129632448513:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fkxswlladsioxicb"},"content":null,"modes":[]}
2020-02-04 11:17:58.626000 {"type":"join","timestamp":1580815078.6260016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sander[m]","nickname":"sander[m]","username":"disco6262","name":"@_discord_415955810393522187:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ifupelrrnrgdtyum"},"content":null,"modes":[]}
2020-02-04 11:17:58.632700 {"type":"join","timestamp":1580815078.632674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"LokeLDiscord[m]","nickname":"LokeLDiscord[m]","username":"disco7076","name":"@_discord_397614871769776129:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czbbklyuihbaqajn"},"content":null,"modes":[]}
2020-02-04 11:17:58.649200 {"type":"join","timestamp":1580815078.6492178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dqxDiscord[m]","nickname":"dqxDiscord[m]","username":"disco6588","name":"@_discord_383044228680515587:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zdaivonutlfqvrwo"},"content":null,"modes":[]}
2020-02-04 11:17:58.642100 {"type":"join","timestamp":1580815078.6420574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nyarlathotepDisc","nickname":"nyarlathotepDisc","username":"disco7163","name":"@_discord_391015671544414219:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ollyeylctcxczlhc"},"content":null,"modes":[]}
2020-02-04 11:17:58.664600 {"type":"join","timestamp":1580815078.6645856,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JungleHeartDisco","nickname":"JungleHeartDisco","username":"disco7154","name":"@_discord_368821835308990465:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omcygizfepjfessj"},"content":null,"modes":[]}
2020-02-04 11:17:58.674900 {"type":"join","timestamp":1580815078.6749094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DigitalOilDiscor","nickname":"DigitalOilDiscor","username":"disco9412","name":"@_discord_376505871703867392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gvisoriftoospqke"},"content":null,"modes":[]}
2020-02-04 11:17:58.679700 {"type":"join","timestamp":1580815078.6797128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"OxyDiscord[m]","nickname":"OxyDiscord[m]","username":"disco7123","name":"@_discord_343485915995308033:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nqbepsggucxfwxpo"},"content":null,"modes":[]}
2020-02-04 11:17:58.718200 {"type":"join","timestamp":1580815078.7182107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M9672Discord[m]","nickname":"M9672Discord[m]","username":"disco9406","name":"@_discord_336497327139323904:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ralcjlqrcxlmmmkk"},"content":null,"modes":[]}
2020-02-04 11:17:58.716100 {"type":"join","timestamp":1580815078.7161353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"drbh[m]","nickname":"drbh[m]","username":"disco6315","name":"@_discord_365938186477764638:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-harvmjeedqhysvwn"},"content":null,"modes":[]}
2020-02-04 11:17:58.733400 {"type":"join","timestamp":1580815078.7333663,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pr1meDiscord[m]","nickname":"pr1meDiscord[m]","username":"disco8209","name":"@_discord_342096291289104385:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bvlclimescjhswmn"},"content":null,"modes":[]}
2020-02-04 11:17:58.749700 {"type":"join","timestamp":1580815078.7496762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"talbDiscord[m]","nickname":"talbDiscord[m]","username":"disco9336","name":"@_discord_329640365239828481:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axywyfnrwevqipjk"},"content":null,"modes":[]}
2020-02-04 11:17:58.734100 {"type":"join","timestamp":1580815078.7340608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gmelodieDiscord[","nickname":"gmelodieDiscord[","username":"disco7831","name":"@_discord_334042575704948737:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rudoskbjvbyvzzpv"},"content":null,"modes":[]}
2020-02-04 11:17:58.758800 {"type":"join","timestamp":1580815078.758772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"neilDiscord[m]","nickname":"neilDiscord[m]","username":"disco7029","name":"@_discord_327541997588054017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yftmznmxeofzimdy"},"content":null,"modes":[]}
2020-02-04 11:17:58.777900 {"type":"join","timestamp":1580815078.777881,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gozala[m]","nickname":"gozala[m]","username":"disco6390","name":"@_discord_311930884318167042:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tlmalzcgebjdmshe"},"content":null,"modes":[]}
2020-02-04 11:17:58.805500 {"type":"join","timestamp":1580815078.8054512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gregzuroDiscord[","nickname":"gregzuroDiscord[","username":"disco8465","name":"@_discord_275739206264029185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wbnqdxzkvfkqjvvf"},"content":null,"modes":[]}
2020-02-04 11:17:58.786000 {"type":"join","timestamp":1580815078.7859652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nrtxrmndDiscord[","nickname":"nrtxrmndDiscord[","username":"disco9123","name":"@_discord_323542819895640074:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cnsgeabylqrmzbyd"},"content":null,"modes":[]}
2020-02-04 11:17:58.818700 {"type":"join","timestamp":1580815078.8186843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DaekiDiscord[m]","nickname":"DaekiDiscord[m]","username":"disco7266","name":"@_discord_223203585867907075:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uhkblplddvedckqq"},"content":null,"modes":[]}
2020-02-04 11:17:58.811600 {"type":"join","timestamp":1580815078.8115697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"koalalorenzoDisc","nickname":"koalalorenzoDisc","username":"disco7162","name":"@_discord_245124797044883456:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wfmutnafmjcaszml"},"content":null,"modes":[]}
2020-02-04 11:17:58.803700 {"type":"join","timestamp":1580815078.8037422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"iiogama[m]","nickname":"iiogama[m]","username":"disco4583","name":"@_discord_306622722681733131:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zwizkuwwenzpetbr"},"content":null,"modes":[]}
2020-02-04 11:17:58.839800 {"type":"join","timestamp":1580815078.839785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chmanieDiscord[m","nickname":"chmanieDiscord[m","username":"disco7119","name":"@_discord_205028639492931584:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-esofqasdqqahwclb"},"content":null,"modes":[]}
2020-02-04 11:17:58.858800 {"type":"join","timestamp":1580815078.858808,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"touzaikokonDisco","nickname":"touzaikokonDisco","username":"disco9298","name":"@_discord_174291013605654529:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lglellkjzcrqownv"},"content":null,"modes":[]}
2020-02-04 11:17:58.871700 {"type":"join","timestamp":1580815078.8716972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"skillman623Disco","nickname":"skillman623Disco","username":"disco7124","name":"@_discord_160877998155759616:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pksfeyntrubmuaah"},"content":null,"modes":[]}
2020-02-04 11:17:58.846400 {"type":"join","timestamp":1580815078.8463655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HexDiscord[m]","nickname":"HexDiscord[m]","username":"disco8451","name":"@_discord_175304310588964865:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iodvtevwnupwqhkt"},"content":null,"modes":[]}
2020-02-04 11:17:58.884200 {"type":"join","timestamp":1580815078.8842041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"braditzDiscord[4","nickname":"braditzDiscord[4","username":"disco7056","name":"@_discord_144264453343543297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wkuwzwlexrazkthl"},"content":null,"modes":[]}
2020-02-04 11:17:58.895000 {"type":"join","timestamp":1580815078.895017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KubeDiscord[m]","nickname":"KubeDiscord[m]","username":"disco7098","name":"@_discord_141770225312989184:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nqdsfynjlxztivgv"},"content":null,"modes":[]}
2020-02-04 11:17:58.889400 {"type":"join","timestamp":1580815078.8893614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"doorknob88Discor","nickname":"doorknob88Discor","username":"disco7485","name":"@_discord_156365801333587968:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fomkpcjohseuosif"},"content":null,"modes":[]}
2020-02-04 11:17:58.929700 {"type":"join","timestamp":1580815078.929728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ReallySnazzyDisc","nickname":"ReallySnazzyDisc","username":"disco7101","name":"@_discord_151411952701276160:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eufepdkeeypkckwx"},"content":null,"modes":[]}
